run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_2,unknown,0,1772400769598736357,2.28056,1.7724e+09,1,DEPLOYMENT_CMD,7,4,1,0.571429,4.69074,6.77149,1.61582,480.578,880.476,0.800752
ugv_fcfs_2,unknown,0,1772400769598736357,2.28056,1.7724e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28056,1.7724e+09,1,HEARTBEAT,5,1,1,0.2,1.41881,1.41881,-1,0,0,0.405263
ugv_fcfs_2,unknown,0,1772400769598736357,4.27972,1.7724e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,792.972,2107.47,301.856,123517,141801,0.576629
ugv_fcfs_2,unknown,0,1772400769598736357,4.27972,1.7724e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,5.51049,8.5785,2.8843,0,0,0.921053
ugv_fcfs_2,unknown,0,1772400769598736357,4.27972,1.7724e+09,1,HEARTBEAT,15,7,5,0.466667,3.38507,5.42315,2.30929,0,0,0.745614
ugv_fcfs_2,unknown,0,1772400769598736357,6.28029,1.7724e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,792.972,2107.47,301.856,387.241,444.563,0.576629
ugv_fcfs_2,unknown,0,1772400769598736357,6.28029,1.7724e+09,1,STATUS_CH,2,2,0,1,0.465259,0.865117,0.888574,40.7622,40.7622,1
ugv_fcfs_2,unknown,0,1772400769598736357,6.28029,1.7724e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,5.51049,8.5785,2.8843,0,0,0.921053
ugv_fcfs_2,unknown,0,1772400769598736357,6.28029,1.7724e+09,1,HEARTBEAT,25,17,5,0.68,2.80688,6.32333,2.78878,0,0,0.857895
ugv_fcfs_2,unknown,0,1772400769598736357,8.28148,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,141801,141801,0.595156
ugv_fcfs_2,unknown,0,1772400769598736357,8.28148,1.7724e+09,1,STATUS_CH,2,2,0,1,0.465259,0.865117,0.888574,3100.1,3100.1,1
ugv_fcfs_2,unknown,0,1772400769598736357,8.28148,1.7724e+09,1,MOTION_START,8,4,2,0.5,10.7276,14.657,2.82967,0,0,0.763158
ugv_fcfs_2,unknown,0,1772400769598736357,8.28148,1.7724e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,5.80255,8.55298,2.58428,0,0,0.938596
ugv_fcfs_2,unknown,0,1772400769598736357,8.28148,1.7724e+09,1,HEARTBEAT,35,24,8,0.685714,2.35489,5.46241,2.34819,0,0,0.860902
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,TASK_RELEASE,1,1,0,1,2.48082,2.48082,-1,41.245,41.245,0.8
ugv_fcfs_2,unknown,0,1772400769598736357,10.28,1.7724e+09,1,DEPLOYMENT_CMD,9,9,2,1,970.801,2279.14,299.839,141801,141801,0.595156
