run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_2,unknown,0,1772400769598736357,212.365,1.7724e+09,uav1_charge_req_253,ugv_1_charge_decision_uav1_1772400981954860208,1.7724e+09,ACCEPTED,,26.0055
ugv_fcfs_2,unknown,0,1772400769598736357,233.369,1.7724e+09,uav3_charge_req_260,ugv_1_charge_decision_uav3_1772401000954290979,1.7724e+09,ACCEPTED,,9010.54
ugv_fcfs_2,unknown,0,1772400769598736357,238.367,1.7724e+09,uav2_charge_req_319,ugv_1_charge_decision_uav2_1772401007956730603,1.7724e+09,ACCEPTED,,177.893
ugv_fcfs_2,unknown,0,1772400769598736357,624.363,1.7724e+09,uav1_charge_req_692,ugv_1_charge_decision_uav1_1772401393956688106,1.7724e+09,ACCEPTED,,9970.36
ugv_fcfs_2,unknown,0,1772400769598736357,661.86,1.7724e+09,ch0_charge_req_892,ugv_1_charge_decision_ch0_1772401431456055863,1.7724e+09,ACCEPTED,,471.715
ugv_fcfs_2,unknown,0,1772400769598736357,684.361,1.7724e+09,uav3_charge_req_754,ugv_1_charge_decision_uav3_1772401449042668580,1.7724e+09,ACCEPTED,,9995.1
ugv_fcfs_2,unknown,0,1772400769598736357,1034.86,1.7724e+09,uav2_charge_req_1388,ugv_1_charge_decision_uav2_1772401804456259788,1.7724e+09,ACCEPTED,,469.407
ugv_fcfs_2,unknown,0,1772400769598736357,1049.87,1.7724e+09,uav1_charge_req_1157,ugv_1_charge_decision_uav1_1772401819460879824,1.7724e+09,ACCEPTED,,4524.51
ugv_fcfs_2,unknown,0,1772400769598736357,1108.37,1.7724e+09,ch1_charge_req_1451,ugv_1_charge_decision_ch1_1772401873460824322,1.7724e+09,ACCEPTED,,4854.24
ugv_fcfs_2,unknown,0,1772400769598736357,1455.87,1.7724e+09,uav3_charge_req_1692,ugv_1_charge_decision_uav3_1772402222965545276,1.7724e+09,ACCEPTED,,10255
ugv_fcfs_2,unknown,0,1772400769598736357,1459.38,1.7724e+09,uav1_charge_req_1595,ugv_1_charge_decision_uav1_1772402226463752245,1.7724e+09,ACCEPTED,,10004.2
ugv_fcfs_2,unknown,0,1772400769598736357,1489.87,1.7724e+09,uav2_charge_req_1923,ugv_1_charge_decision_uav2_1772402259465315649,1.7724e+09,ACCEPTED,,468.589
ugv_fcfs_2,unknown,0,1772400769598736357,1664.87,1.7724e+09,ch0_charge_req_2114,ugv_1_charge_decision_ch0_1772402434466317413,1.7724e+09,ACCEPTED,,60273.8
ugv_fcfs_2,unknown,0,1772400769598736357,1765.87,1.7724e+09,ch1_charge_req_2236,ugv_1_charge_decision_ch1_1772402535466707767,1.7724e+09,ACCEPTED,,342.675
ugv_fcfs_2,unknown,0,1772400769598736357,2021.87,1.7724e+09,uav2_charge_req_2464,ugv_1_charge_decision_uav2_1772402791468650938,1.7724e+09,ACCEPTED,,71468.8
ugv_fcfs_2,unknown,0,1772400769598736357,2208.87,1.7724e+09,uav1_charge_req_2513,ugv_1_charge_decision_uav1_1772402978468573017,1.7724e+09,ACCEPTED,,7265.37
ugv_fcfs_2,unknown,0,1772400769598736357,2244.37,1.7724e+09,uav3_charge_req_2643,ugv_1_charge_decision_uav3_1772403013968635259,1.7724e+09,ACCEPTED,,2589.01
ugv_fcfs_2,unknown,0,1772400769598736357,2327.88,1.7724e+09,ch0_charge_req_2912,ugv_1_charge_decision_ch0_1772403097476287197,1.7724e+09,ACCEPTED,,25277.1
ugv_fcfs_2,unknown,0,1772400769598736357,2432.87,1.7724e+09,ch1_charge_req_2975,ugv_1_charge_decision_ch1_1772403202471509967,1.7724e+09,ACCEPTED,,345.252
ugv_fcfs_2,unknown,0,1772400769598736357,2647.38,1.7724e+09,uav1_charge_req_2968,ugv_1_charge_decision_uav1_1772403414470339805,1.7724e+09,ACCEPTED,,25769.3
ugv_fcfs_2,unknown,0,1772400769598736357,2648.37,1.7724e+09,uav2_charge_req_3171,ugv_1_charge_decision_uav2_1772403417969628540,1.7724e+09,ACCEPTED,,92966
ugv_fcfs_2,unknown,0,1772400769598736357,2769.88,1.7724e+09,uav3_charge_req_3180,ugv_1_charge_decision_uav3_1772403539470593751,1.7724e+09,ACCEPTED,,29087.3
ugv_fcfs_2,unknown,0,1772400769598736357,2913.87,1.7724e+09,ch0_charge_req_3614,ugv_1_charge_decision_ch0_1772403683470501848,1.7724e+09,ACCEPTED,,271.617
