run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_2,unknown,0,1772400769598736357,2.06914,1.7724e+09,DEP_sink_gateway_0,1.7724e+09,sink_gateway,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,2.07142,1.7724e+09,DEP_ch0_2,1.7724e+09,ch0,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,2.07222,1.7724e+09,DEP_ch1_3,1.7724e+09,ch1,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,2.07408,1.7724e+09,DEP_ugv_1_1,1.7724e+09,ugv_1,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,2.19067,1.7724e+09,uav2_HEARTBEAT_1,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,2.3437,1.7724e+09,uav1_HEARTBEAT_1,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,3.19196,1.7724e+09,uav2_HEARTBEAT_2,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,3.34087,1.7724e+09,uav1_HEARTBEAT_2,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,3.38727,1.7724e+09,uav3_HEARTBEAT_2,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.15447,1.7724e+09,DEP_ch0_7,1.7724e+09,ch0,0,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.15134,1.7724e+09,ch1_HEARTBEAT_4,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.15505,1.7724e+09,DEP_ACK_ch0_1,1.7724e+09,sink_gateway,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.17407,1.7724e+09,DEP_uav2_5,1.7724e+09,uav2,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.17416,1.7724e+09,DEP_uav3_6,1.7724e+09,uav3,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.17482,1.7724e+09,DEP_uav1_4,1.7724e+09,uav1,1,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.18027,1.7724e+09,DEP_ACK_uav1_0,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.1823,1.7724e+09,DEP_ACK_uav2_0,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.18288,1.7724e+09,DEP_ACK_uav3_0,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.19175,1.7724e+09,uav2_HEARTBEAT_4,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.34134,1.7724e+09,uav1_HEARTBEAT_4,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,4.36423,1.7724e+09,uav3_HEARTBEAT_4,1.7724e+09,sink_gateway,3,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,5.0981,1.7724e+09,ch1_HEARTBEAT_6,1.7724e+09,sink_gateway,2,0,true
ugv_fcfs_2,unknown,0,1772400769598736357,5.10175,1.7724e+09,ch1_STATUS_CH_7,1.7724e+09,sink_gateway,2,18,true
