run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_2,unknown,0,1772400769598736357,214.281,1.7724e+09,uav1_charge_req_253,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,22.4409,1000.3,-1,1000.3,false,38.9362,38.6391,-1,-1,false,0,fcfs,0,77.8725,61.0651,0,1,1,8.70219,8.70219,
ugv_fcfs_2,unknown,0,1772400769598736357,236.284,1.7724e+09,uav3_charge_req_260,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,9008,10025.5,-1,10025.5,false,36.8873,33.7419,-1,-1,false,0,fcfs,0,70.0249,65.0358,0,1,1,1010.98,1913.03,WEATHER_DROP:1
ugv_fcfs_2,unknown,0,1772400769598736357,240.282,1.7724e+09,uav2_charge_req_319,uav2,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,176.13,1000.03,-1,1000.03,false,32.4893,32.1784,-1,-1,false,0,fcfs,0,64.9787,67.5271,0,1,1,677.013,1812.84,WEATHER_DROP:1
ugv_fcfs_2,unknown,0,1772400769598736357,310.284,1.7724e+09,ch0_charge_req_344,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30149.8,false,30.5572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,322.282,1.7724e+09,ch0_charge_req_360,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30099,false,30.5572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,332.284,1.7724e+09,ch1_charge_req_400,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,4472,false,18.3895,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,626.296,1.7724e+09,uav1_charge_req_692,uav1,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,9969.25,10948.4,-1,10948.4,false,42.6314,39.2287,-1,-1,false,0,fcfs,0,79.09,60.456,0,1,1,509.053,1712.63,WEATHER_DROP:1
ugv_fcfs_2,unknown,0,1772400769598736357,664.289,1.7724e+09,ch0_charge_req_892,ch0,ugv_1,1,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,479.001,999.409,-1,999.409,false,30.5777,30.3086,-1,-1,false,0,fcfs,1,122.311,74.4689,0,1,1,407.712,1612.42,WEATHER_DROP:1
ugv_fcfs_2,unknown,0,1772400769598736357,686.285,1.7724e+09,uav3_charge_req_754,uav3,ugv_1,0,STARTED,,1.7724e+09,1.7724e+09,1.7724e+09,-1,1.7724e+09,9991.97,10992.7,-1,10992.7,false,35.6502,32.1055,-1,-1,false,0,fcfs,0,68.6966,65.7077,0,1,1,1159.33,4191.38,WEATHER_DROP:2
ugv_fcfs_2,unknown,0,1772400769598736357,730.287,1.7724e+09,uav2_charge_req_868,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30098.9,false,31.9978,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,732.29,1.7724e+09,uav2_charge_req_882,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,22003.5,false,31.9978,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_2,unknown,0,1772400769598736357,740.29,1.7724e+09,ch1_charge_req_931,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.7724e+09,0,0,-1,1.7724e+09,-1,-1,-1,30967.1,false,18.3653,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
