run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_2,unknown,0,1772400769598736357,1.27956,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,1.27956,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,1.27956,1.7724e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,1.27956,1.7724e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28065,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28074,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27992,1.7724e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.2798,1.7724e+09,uav3,0,0,100,false,0,0,0,0
