run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_2,unknown,0,1772400769598736357,1.27965,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,4,0,0,0,0,0,4,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28064,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.28076,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,3.27999,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27979,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,4.27992,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,5.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28038,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,6.28052,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,7.28003,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28177,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,8.28231,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,9.27957,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,10.2803,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,11.2809,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,13.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2816,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,14.2819,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,15.2805,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,17.2832,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2919,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,20.2836,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,21.2817,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.2805,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,22.2808,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,23.2807,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.2802,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,24.2804,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,25.2795,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,26.2811,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,26.2813,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,27.28,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,28.2923,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_2,unknown,0,1772400769598736357,28.2926,1.7724e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
