run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_2,unknown,0,1772400769598736357,361.101,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_443,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,363.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_447,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,366.096,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_450,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,365.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,367.149,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_453,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,368.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,370.188,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,370.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_463,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,369.187,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,369.14,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_460,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,371.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,372.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,374.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,374.096,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,373.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,376.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,375.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,376.109,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,378.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,378.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,377.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,377.096,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,380.096,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,380.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,379.12,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,379.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,381.146,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,381.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,382.187,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,383.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,383.099,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,384.126,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,384.186,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,386.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,385.189,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,385.097,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,386.187,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,387.099,1.7724e+09,ch1_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,388.185,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,387.187,1.7724e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.7724e+09
