run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_2,unknown,0,1772400769598736357,1.27962,1.7724e+09,rainy,16.4334,6.38232,87.562,6.06442
ugv_fcfs_2,unknown,0,1772400769598736357,2.28067,1.7724e+09,rainy,16.4342,5.81361,93.7476,6.52148
ugv_fcfs_2,unknown,0,1772400769598736357,2.28075,1.7724e+09,rainy,16.4342,5.81361,93.7476,6.52148
ugv_fcfs_2,unknown,0,1772400769598736357,3.27997,1.7724e+09,rainy,16.2164,5.24578,97.3962,6.11823
ugv_fcfs_2,unknown,0,1772400769598736357,4.27982,1.7724e+09,rainy,16.2964,4.97264,111.608,5.6793
ugv_fcfs_2,unknown,0,1772400769598736357,4.27991,1.7724e+09,rainy,16.2964,4.97264,111.608,5.6793
ugv_fcfs_2,unknown,0,1772400769598736357,5.28008,1.7724e+09,rainy,16.189,3.86963,115.892,5.3661
ugv_fcfs_2,unknown,0,1772400769598736357,6.28041,1.7724e+09,rainy,16.948,3.0777,115.567,5.99659
ugv_fcfs_2,unknown,0,1772400769598736357,6.28051,1.7724e+09,rainy,16.948,3.0777,115.567,5.99659
ugv_fcfs_2,unknown,0,1772400769598736357,7.28001,1.7724e+09,rainy,16.7066,4.33539,117.595,5.42656
ugv_fcfs_2,unknown,0,1772400769598736357,8.2818,1.7724e+09,rainy,17.584,3.71829,117.752,5.97098
ugv_fcfs_2,unknown,0,1772400769598736357,8.28229,1.7724e+09,rainy,17.584,3.71829,117.752,5.97098
ugv_fcfs_2,unknown,0,1772400769598736357,9.27955,1.7724e+09,rainy,17.6972,4.6125,121.846,6.00404
ugv_fcfs_2,unknown,0,1772400769598736357,10.2801,1.7724e+09,rainy,17.7549,4.93881,120.947,5.61536
ugv_fcfs_2,unknown,0,1772400769598736357,10.2803,1.7724e+09,rainy,17.7549,4.93881,120.947,5.61536
ugv_fcfs_2,unknown,0,1772400769598736357,11.2809,1.7724e+09,rainy,17.6627,4.96286,122.66,5.26155
ugv_fcfs_2,unknown,0,1772400769598736357,12.2798,1.7724e+09,rainy,17.7688,5.65735,127.637,5.1933
ugv_fcfs_2,unknown,0,1772400769598736357,12.28,1.7724e+09,rainy,17.7688,5.65735,127.637,5.1933
ugv_fcfs_2,unknown,0,1772400769598736357,13.2801,1.7724e+09,cloudy,17.6622,6.08658,127.945,4.50448
ugv_fcfs_2,unknown,0,1772400769598736357,14.2817,1.7724e+09,cloudy,17.8699,5.32566,127.114,4.1509
ugv_fcfs_2,unknown,0,1772400769598736357,14.2818,1.7724e+09,cloudy,17.8699,5.32566,127.114,4.1509
ugv_fcfs_2,unknown,0,1772400769598736357,15.2804,1.7724e+09,cloudy,18.2298,4.93637,129.022,3.78376
ugv_fcfs_2,unknown,0,1772400769598736357,16.28,1.7724e+09,cloudy,18.5374,4.29871,124.786,3.28276
ugv_fcfs_2,unknown,0,1772400769598736357,16.2802,1.7724e+09,cloudy,18.5374,4.29871,124.786,3.28276
ugv_fcfs_2,unknown,0,1772400769598736357,17.2831,1.7724e+09,cloudy,18.5599,4.44861,129.39,3.05775
ugv_fcfs_2,unknown,0,1772400769598736357,18.293,1.7724e+09,cloudy,18.2342,4.91419,128.592,2.87406
ugv_fcfs_2,unknown,0,1772400769598736357,18.2941,1.7724e+09,cloudy,18.2342,4.91419,128.592,2.87406
ugv_fcfs_2,unknown,0,1772400769598736357,19.2802,1.7724e+09,cloudy,18.0395,4.55702,132.747,2.74076
ugv_fcfs_2,unknown,0,1772400769598736357,20.2834,1.7724e+09,cloudy,18.4761,4.30755,128.603,2.54526
ugv_fcfs_2,unknown,0,1772400769598736357,20.2835,1.7724e+09,cloudy,18.4761,4.30755,128.603,2.54526
ugv_fcfs_2,unknown,0,1772400769598736357,21.2817,1.7724e+09,cloudy,18.1158,3.99977,128.211,2.37749
ugv_fcfs_2,unknown,0,1772400769598736357,22.2805,1.7724e+09,cloudy,17.809,4.10572,130.716,2.30571
ugv_fcfs_2,unknown,0,1772400769598736357,22.2808,1.7724e+09,cloudy,17.809,4.10572,130.716,2.30571
ugv_fcfs_2,unknown,0,1772400769598736357,23.2801,1.7724e+09,cloudy,17.3008,4.02765,124.419,2.02215
ugv_fcfs_2,unknown,0,1772400769598736357,24.2802,1.7724e+09,cloudy,17.9781,4.07064,125.256,1.82181
ugv_fcfs_2,unknown,0,1772400769598736357,24.2804,1.7724e+09,cloudy,17.9781,4.07064,125.256,1.82181
ugv_fcfs_2,unknown,0,1772400769598736357,25.2795,1.7724e+09,rainy,18.2923,4.51035,126.77,2.12393
