run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_2,unknown,0,1772400769598736357,4.18111,1.7724e+09,DEP_uav2_5,1.7724e+09,uav2
ugv_fcfs_2,unknown,0,1772400769598736357,4.18124,1.7724e+09,DEP_uav3_6,1.7724e+09,uav3
ugv_fcfs_2,unknown,0,1772400769598736357,4.18143,1.7724e+09,DEP_uav1_4,1.7724e+09,uav1
ugv_fcfs_2,unknown,0,1772400769598736357,9.78947,1.7724e+09,TASK_REL_ch0_uav1_17,1.7724e+09,uav1
ugv_fcfs_2,unknown,0,1772400769598736357,15.1134,1.7724e+09,TASK_REL_ch1_uav2_21,1.7724e+09,uav2
ugv_fcfs_2,unknown,0,1772400769598736357,15.114,1.7724e+09,TASK_REL_ch1_uav3_22,1.7724e+09,uav3
ugv_fcfs_2,unknown,0,1772400769598736357,27.2061,1.7724e+09,uav2_TP_1_29,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,28.3738,1.7724e+09,uav3_TP_1_28,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,38.2016,1.7724e+09,uav2_TP_0_41,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,43.6981,1.7724e+09,uav2_TP_2_53,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,44.7476,1.7724e+09,uav1_TP_2_43,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,45.8488,1.7724e+09,uav1_TP_3_46,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,46.8675,1.7724e+09,uav1_TP_1_29,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,47.3801,1.7724e+09,uav3_TP_2_46,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,47.3818,1.7724e+09,uav3_TP_2_47,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,49.8467,1.7724e+09,uav1_TP_3_48,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,52.3494,1.7724e+09,uav1_TP_0_19,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,53.8458,1.7724e+09,uav1_TP_3_47,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,58.3994,1.7724e+09,uav2_TP_2_74,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,67.3805,1.7724e+09,uav3_TP_0_66,1.7724e+09,sink_gateway
ugv_fcfs_2,unknown,0,1772400769598736357,78.2099,1.7724e+09,uav2_TP_2_94,1.7724e+09,sink_gateway
