run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_2,unknown,0,1772400769598736357,213.339,1.7724e+09,uav1_charge_req_253,uav1,0,DOCK_START,1.7724e+09,1000.3,-1,-1,38.6391,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,234.384,1.7724e+09,uav3_charge_req_260,uav3,0,DOCK_START,1.7724e+09,10025.5,-1,-1,33.7419,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,239.189,1.7724e+09,uav2_charge_req_319,uav2,0,DOCK_START,1.7724e+09,1000.03,-1,-1,32.1784,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,309.335,1.7724e+09,ch0_charge_req_344,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,320.284,1.7724e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,397.108,1.7724e+09,ch1_charge_req_400,ch1,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,397.185,1.7724e+09,ch0_charge_req_360,ch0,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,427.343,1.7724e+09,uav1_charge_req_253,uav1,0,DOCK_END,1.7724e+09,-1,214.004,47.2479,38.6391,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,467.36,1.7724e+09,uav3_charge_req_260,uav3,0,DOCK_END,1.7724e+09,-1,232.977,51.0188,33.7419,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,480.192,1.7724e+09,uav2_charge_req_319,uav2,0,DOCK_END,1.7724e+09,-1,241.003,52.2226,32.1784,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,625.341,1.7724e+09,uav1_charge_req_692,uav1,0,DOCK_START,1.7724e+09,10948.4,-1,-1,39.2287,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,662.387,1.7724e+09,ch0_charge_req_892,ch0,1,DOCK_START,1.7724e+09,999.409,-1,-1,30.3086,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,685.359,1.7724e+09,uav3_charge_req_754,uav3,0,DOCK_START,1.7724e+09,10992.7,-1,-1,32.1055,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,728.29,1.7724e+09,uav2_charge_req_868,uav2,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,739.281,1.7724e+09,ch1_charge_req_931,ch1,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,750.29,1.7724e+09,ch1_charge_req_944,ch1,1,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,782.313,1.7724e+09,ch1_charge_req_944,ch1,1,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,807.19,1.7724e+09,uav2_charge_req_882,uav2,0,ENERGY_DEPLETED,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,844.342,1.7724e+09,uav1_charge_req_692,uav1,0,DOCK_END,1.7724e+09,-1,219.001,46.7939,39.2287,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,922.365,1.7724e+09,uav3_charge_req_754,uav3,0,DOCK_END,1.7724e+09,-1,237.006,52.2788,32.1055,100,77
ugv_fcfs_2,unknown,0,1772400769598736357,952.388,1.7724e+09,ch0_charge_req_892,ch0,1,DOCK_END,1.7724e+09,-1,290.001,80.2845,30.3086,100,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,1035.4,1.7724e+09,uav2_charge_req_1388,uav2,0,DOCK_START,1.7724e+09,1001.75,-1,-1,31.7037,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1108.52,1.7724e+09,ch1_charge_req_1451,ch1,1,DOCK_START,1.7724e+09,5002.11,-1,-1,16.9554,-1,115.2
ugv_fcfs_2,unknown,0,1772400769598736357,1183.29,1.7724e+09,uav3_charge_req_1277,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_2,unknown,0,1772400769598736357,1211.29,1.7724e+09,uav3_charge_req_1307,uav3,0,TIMEOUT,1.7724e+09,-1,-1,-1,-1,-1,77
