run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_2,unknown,0,1772400769598736357,397.108,1.7724e+09,ch1,1,BATTERY_DEAD,0.078066,7,6
ugv_fcfs_2,unknown,0,1772400769598736357,397.185,1.7724e+09,ch0,1,BATTERY_DEAD,0.078066,7,5
ugv_fcfs_2,unknown,0,1772400769598736357,782.313,1.7724e+09,ch1,1,BATTERY_DEAD,0.215764,7,4
ugv_fcfs_2,unknown,0,1772400769598736357,807.19,1.7724e+09,uav2,0,BATTERY_DEAD,0.08706,7,3
ugv_fcfs_2,unknown,0,1772400769598736357,1247.37,1.7724e+09,uav3,0,BATTERY_DEAD,0.146399,7,2
ugv_fcfs_2,unknown,0,1772400769598736357,1336.39,1.7724e+09,ch0,1,BATTERY_DEAD,0.228096,7,1
ugv_fcfs_2,unknown,0,1772400769598736357,2003.41,1.7724e+09,uav1,0,BATTERY_DEAD,0.232813,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,2018.58,1.7724e+09,uav3,0,BATTERY_DEAD,0.280392,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,2798.78,1.7724e+09,uav3,0,BATTERY_DEAD,0.00433899,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,3164.53,1.7724e+09,ch1,1,BATTERY_DEAD,0.124966,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,3617.62,1.7724e+09,uav1,0,BATTERY_DEAD,0.00648042,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,4365.83,1.77241e+09,uav1,0,BATTERY_DEAD,0.135535,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,4951,1.77241e+09,uav3,0,BATTERY_DEAD,0.0806343,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,6446.43,1.77241e+09,uav2,0,BATTERY_DEAD,0.279789,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,7066.22,1.77241e+09,uav3,0,BATTERY_DEAD,0.170854,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,7750.04,1.77241e+09,uav1,0,BATTERY_DEAD,0.00464663,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,7750.64,1.77241e+09,uav2,0,BATTERY_DEAD,0.300999,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,8173.63,1.77241e+09,ch0,1,BATTERY_DEAD,0.00694485,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,8546.84,1.77241e+09,uav2,0,BATTERY_DEAD,0.130652,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,8919.77,1.77241e+09,ch1,1,BATTERY_DEAD,0.172433,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,9313.98,1.77241e+09,ch1,1,BATTERY_DEAD,0.232309,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,9821.84,1.77241e+09,ch0,1,BATTERY_DEAD,0.237498,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,10446.2,1.77241e+09,uav1,0,BATTERY_DEAD,0.0128608,7,0
ugv_fcfs_2,unknown,0,1772400769598736357,10794.1,1.77241e+09,ch0,1,BATTERY_DEAD,0.0162891,7,0
