run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_2,unknown,0,1772400769598736357,2.07403,1.7724e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,2.19287,1.7724e+09,ch0_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,2.35917,1.7724e+09,uav3_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,3.10337,1.7724e+09,ch1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,3.18638,1.7724e+09,ch0_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,4.15624,1.7724e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,4.18736,1.7724e+09,ch0_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,6.36203,1.7724e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,7.19379,1.7724e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,8.05404,1.7724e+09,MOTION_START_ch1_13,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,8.06001,1.7724e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,8.19124,1.7724e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,8.35999,1.7724e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,9.10111,1.7724e+09,ch1_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,9.36634,1.7724e+09,uav3_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,10.1911,1.7724e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,12.7077,1.7724e+09,TASK_REL_ch1_uav2_21,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,12.7122,1.7724e+09,TASK_REL_ch1_uav3_22,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,13.1919,1.7724e+09,uav2_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,13.3461,1.7724e+09,uav1_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,13.3618,1.7724e+09,uav3_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,14.1032,1.7724e+09,ch1_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,14.1915,1.7724e+09,ch0_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,14.3442,1.7724e+09,uav1_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,14.3593,1.7724e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,15.1122,1.7724e+09,ch1_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,15.1132,1.7724e+09,ch1_STATUS_CH_27,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,16.194,1.7724e+09,uav2_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,16.3641,1.7724e+09,uav3_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,17.1979,1.7724e+09,uav2_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,17.3605,1.7724e+09,uav3_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,17.793,1.7724e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,18.2182,1.7724e+09,uav2_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,18.4191,1.7724e+09,uav3_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,23.0991,1.7724e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,24.9926,1.7724e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,24.9954,1.7724e+09,uav2_TP_1_27,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,24.997,1.7724e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,25.1046,1.7724e+09,ch1_STATUS_CH_39,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,25.1914,1.7724e+09,uav2_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,26.7949,1.7724e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,26.795,1.7724e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,27.1722,1.7724e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,27.173,1.7724e+09,uav3_TP_1_28,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,27.1749,1.7724e+09,uav3_TP_0_22,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,27.177,1.7724e+09,uav3_TP_0_23,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,28.1919,1.7724e+09,uav2_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,29.1957,1.7724e+09,uav2_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,31.0979,1.7724e+09,ch1_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,31.1978,1.7724e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,32.3592,1.7724e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,33.1008,1.7724e+09,ch1_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,33.364,1.7724e+09,uav3_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,33.5909,1.7724e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,33.8859,1.7724e+09,sink_gateway_ACK_uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,35.1959,1.7724e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,36.1172,1.7724e+09,ch1_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,37.1947,1.7724e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,38.1003,1.7724e+09,ch1_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,40.104,1.7724e+09,ch1_STATUS_CH_57,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,40.1857,1.7724e+09,ch0_STATUS_CH_58,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,40.1912,1.7724e+09,uav2_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,40.7916,1.7724e+09,uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,40.7916,1.7724e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,40.7917,1.7724e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,42.1872,1.7724e+09,ch0_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,42.5919,1.7724e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7419,1.7724e+09,uav1_TP_0_19,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.742,1.7724e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.742,1.7724e+09,uav1_TP_1_30,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7421,1.7724e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7435,1.7724e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7438,1.7724e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7438,1.7724e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7439,1.7724e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,44.7461,1.7724e+09,uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,45.1976,1.7724e+09,ch0_STATUS_CH_64,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,45.1987,1.7724e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,45.8431,1.7724e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,48.4052,1.7724e+09,uav3_TP_2_46,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,49.3939,1.7724e+09,uav2_TP_0_62,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,49.394,1.7724e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,50.3404,1.7724e+09,uav1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,52.1942,1.7724e+09,uav2_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,52.3505,1.7724e+09,sink_gateway_ACK_uav1_TP_0_19,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,53.1971,1.7724e+09,uav2_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,54.3883,1.7724e+09,uav3_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,55.193,1.7724e+09,uav2_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,55.4363,1.7724e+09,uav3_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,56.149,1.7724e+09,ch1_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,56.341,1.7724e+09,uav1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,56.5915,1.7724e+09,uav2_TP_1_71,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,56.5962,1.7724e+09,uav2_TP_1_72,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,58.1016,1.7724e+09,ch1_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,58.3402,1.7724e+09,uav1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,59.0978,1.7724e+09,ch1_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,60.1058,1.7724e+09,ch1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,60.1894,1.7724e+09,ch0_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,60.1905,1.7724e+09,ch0_STATUS_CH_82,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,61.0996,1.7724e+09,ch1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,62.1864,1.7724e+09,ch0_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,62.1935,1.7724e+09,uav2_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,63.1186,1.7724e+09,ch1_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,63.7763,1.7724e+09,uav3_TP_0_64,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,63.7764,1.7724e+09,uav3_TP_0_65,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,63.7764,1.7724e+09,uav3_TP_0_66,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,63.7764,1.7724e+09,uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,65.3992,1.7724e+09,uav2_TP_0_83,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,67.3625,1.7724e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,68.362,1.7724e+09,uav3_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,69.3615,1.7724e+09,uav3_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,70.1162,1.7724e+09,ch1_STATUS_CH_93,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,71.1865,1.7724e+09,ch0_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,71.1924,1.7724e+09,uav2_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,72.5926,1.7724e+09,uav2_TP_1_91,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,74.1431,1.7724e+09,ch1_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,74.3919,1.7724e+09,uav2_TP_2_93,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,74.3953,1.7724e+09,uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,75.1934,1.7724e+09,uav2_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,76.1965,1.7724e+09,uav2_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_fcfs_2,unknown,0,1772400769598736357,77.109,1.7724e+09,ch1_HEARTBEAT_101,WEATHER_DROP,fault_injector
