run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_2,unknown,0,1772400769598736357,1.18958,1.7724e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,1.3411,1.7724e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,1.35819,1.7724e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.7724e+09,0
ugv_fcfs_2,unknown,0,1772400769598736357,2.0679,1.7724e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.7724e+09,13
ugv_fcfs_2,unknown,0,1772400769598736357,2.06813,1.7724e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7724e+09,26
ugv_fcfs_2,unknown,0,1772400769598736357,2.06839,1.7724e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7724e+09,53
ugv_fcfs_2,unknown,0,1772400769598736357,2.0685,1.7724e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7724e+09,45
ugv_fcfs_2,unknown,0,1772400769598736357,2.06853,1.7724e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7724e+09,37
ugv_fcfs_2,unknown,0,1772400769598736357,2.06856,1.7724e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7724e+09,38
ugv_fcfs_2,unknown,0,1772400769598736357,2.0687,1.7724e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7724e+09,39
ugv_fcfs_2,unknown,0,1772400769598736357,2.07366,1.7724e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7724e+09,0
