run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_2,unknown,0,1772400769598736357,212.342,1.7724e+09,uav1_charge_req_253,uav1,0,38.9362,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,230.871,1.7724e+09,uav3_charge_req_260,uav3,0,36.8873,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,238.192,1.7724e+09,uav2_charge_req_319,uav2,0,32.4893,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,279.187,1.7724e+09,ch0_charge_req_344,ch0,1,30.5572,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,290.187,1.7724e+09,ch0_charge_req_360,ch0,1,30.5572,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,328.603,1.7724e+09,ch1_charge_req_400,ch1,1,18.3895,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,624.349,1.7724e+09,uav1_charge_req_692,uav1,0,42.6314,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,661.391,1.7724e+09,ch0_charge_req_892,ch0,1,30.5777,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,678.882,1.7724e+09,uav3_charge_req_754,uav3,0,35.6502,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,698.193,1.7724e+09,uav2_charge_req_868,uav2,0,31.9978,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,708.315,1.7724e+09,ch1_charge_req_931,ch1,1,18.3653,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,710.194,1.7724e+09,uav2_charge_req_882,uav2,0,31.9978,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,719.316,1.7724e+09,ch1_charge_req_944,ch1,1,18.3653,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1034.4,1.7724e+09,uav2_charge_req_1388,uav2,0,32.0017,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1047.35,1.7724e+09,uav1_charge_req_1157,uav1,0,39.2705,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1103.52,1.7724e+09,ch1_charge_req_1451,ch1,1,18.3359,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1133.88,1.7724e+09,uav3_charge_req_1250,uav3,0,35.461,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1152.39,1.7724e+09,uav3_charge_req_1277,uav3,0,35.461,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1164.38,1.7724e+09,uav3_charge_req_1290,uav3,0,35.461,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1180.38,1.7724e+09,uav3_charge_req_1307,uav3,0,35.461,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1192.38,1.7724e+09,uav3_charge_req_1320,uav3,0,35.461,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1221.39,1.7724e+09,ch0_charge_req_1574,ch0,1,30.606,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1453.12,1.7724e+09,uav3_charge_req_1692,uav3,0,36.3449,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1456.85,1.7724e+09,uav1_charge_req_1595,uav1,0,41.8328,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1489.41,1.7724e+09,uav2_charge_req_1923,uav2,0,31.9799,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1604.6,1.7724e+09,ch0_charge_req_2114,ch0,1,30.6071,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1765.53,1.7724e+09,ch1_charge_req_2236,ch1,1,18.3232,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1871.36,1.7724e+09,uav1_charge_req_2050,uav1,0,38.551,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1900.58,1.7724e+09,uav3_charge_req_2184,uav3,0,36.3449,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,1950.42,1.7724e+09,uav2_charge_req_2464,uav2,0,31.9799,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2208.64,1.7724e+09,uav1_charge_req_2513,uav1,0,41.5857,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2244.29,1.7724e+09,uav3_charge_req_2643,uav3,0,34.1369,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2304.61,1.7724e+09,ch0_charge_req_2912,ch0,1,30.4724,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2432.53,1.7724e+09,ch1_charge_req_2975,ch1,1,18.4118,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2555.41,1.7724e+09,uav2_charge_req_3171,uav2,0,31.8939,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2626.11,1.7724e+09,uav1_charge_req_2968,uav1,0,40.5424,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2685.3,1.7724e+09,uav3_charge_req_3113,uav3,0,36.7205,1.7724e+09
ugv_fcfs_2,unknown,0,1772400769598736357,2700.79,1.7724e+09,uav3_charge_req_3137,uav3,0,36.7205,1.7724e+09
