protocol,replicate,requests_total,started,success_rate,timeouts,dropped,preempted,energy_depleted,decision_latency_mean_ms,decision_latency_p95_ms,energy_recovered_mean_pct,fleet_size,dead_event_count,survival_rate,overall_pdr
ugv_dynamic,1,135,65,0.481481,31,39,0,0,12044.6,71203.4,68.9898,7,24,0.857143,0.6521288264034301
ugv_dynamic,2,134,61,0.455224,33,40,0,0,19531.0,93533.0,70.3996,7,20,0.857143,0.5847941296371789
ugv_dynamic,3,149,71,0.47651,32,46,0,0,13060.8,83870.1,69.9624,7,25,0.857143,0.5516812463041129
ugv_edf,1,142,65,0.457746,36,41,0,0,18001.1,97124.3,69.5755,7,26,1.0,0.5365296803652968
ugv_edf,2,143,68,0.475524,38,36,1,0,13366.3,76996.7,69.7233,7,24,0.571429,0.7001773759798593
ugv_edf,3,131,31,0.236641,35,65,0,0,14415.5,75991.9,69.7232,7,85,1.0,0.4223243272011212
ugv_fcfs,1,128,67,0.523438,26,34,1,0,13234.5,65462.9,68.9637,7,24,1.0,0.6493121693121693
ugv_fcfs,2,138,65,0.471014,40,32,1,0,14646.3,76606.1,69.9155,7,24,0.857143,0.5742661135928526
ugv_fcfs,3,152,60,0.394737,47,44,1,0,18865.1,88728.0,70.8218,7,33,0.857143,0.5989558614143332
ugv_p_dynamic_score,1,133,61,0.458647,33,37,2,0,34661.8,97050.9,64.8855,7,15,0.714286,0.638545158996241
ugv_p_dynamic_score,2,139,42,0.302158,39,57,0,0,27865.2,93102.0,66.8002,7,56,1.0,0.543640805448623
ugv_p_dynamic_score,3,140,66,0.471429,34,38,2,0,12391.3,76213.7,65.2524,7,24,1.0,0.5691043974621611
ugv_p_edf,1,140,71,0.507143,39,30,0,0,18697.3,88018.3,66.8624,7,17,0.857143,0.7056374242075371
ugv_p_edf,2,148,76,0.513514,45,26,1,0,15621.2,90748.0,65.6687,7,23,1.0,0.6683597968243811
ugv_p_edf,3,145,63,0.434483,41,38,2,0,16085.6,72779.4,64.7675,7,20,1.0,0.5825551523059984
ugv_p_role_priority,1,152,67,0.440789,43,38,4,0,14606.7,74496.7,65.0358,7,21,1.0,0.6029648151455617
ugv_p_role_priority,2,160,72,0.45,50,37,1,0,15956.9,80276.9,64.3622,7,22,0.857143,0.5573478876086517
ugv_p_role_priority,3,142,60,0.422535,41,39,2,0,15783.4,80364.0,68.3573,7,37,0.714286,0.4263925577121856
ugv_role_priority,1,153,52,0.339869,51,49,1,0,18803.4,92191.7,71.5928,7,37,0.857143,0.47136126428767616
ugv_role_priority,2,109,42,0.385321,31,35,1,0,14007.5,65450.1,69.9096,7,57,0.857143,0.44889175812352056
ugv_role_priority,3,162,69,0.425926,55,37,1,0,12216.7,50029.0,69.9353,7,24,0.857143,0.6763088829715905
