run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_3,unknown,0,1772509567503280406,1.0327,1.77251e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,2.03193,1.77251e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,2.03216,1.77251e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,3.03443,1.77251e+09,10,14,3,0,0.214286,8.89057,11.1271,3.33334,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,4.0306,1.77251e+09,10,18,7,1,0.388889,5.85358,11.1148,3.75092,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,4.03279,1.77251e+09,10,18,7,1,0.388889,5.85358,11.1148,3.75092,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,5.05632,1.77251e+09,10,28,18,1,0.642857,340.965,2019.79,476.315,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03144,1.77251e+09,10,35,22,8,0.628571,279.375,2018.61,386.242,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,6.03158,1.77251e+09,10,35,22,8,0.628571,279.375,2018.61,386.242,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,7.03307,1.77251e+09,10,42,25,8,0.595238,246.131,2018.18,338.272,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03121,1.77251e+09,10,47,29,13,0.617021,212.553,2017.62,290.272,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,8.03229,1.77251e+09,10,47,29,13,0.617021,212.553,2017.62,290.272,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,9.03216,1.77251e+09,10,55,37,13,0.672727,478.468,2500.95,587.829,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,10,60,41,17,0.683333,432.047,2499.82,529.36,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,10,60,41,17,0.683333,432.047,2499.82,529.36,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,11.0335,1.77251e+09,10,75,51,17,0.68,348.224,2262.75,424.162,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0696,1.77251e+09,10,77,55,21,0.714286,323.109,2167.92,392.965,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0699,1.77251e+09,10,77,55,21,0.714286,323.109,2167.92,392.965,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,13.0326,1.77251e+09,10,74,55,18,0.743243,94.2379,11.1198,95.2963,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0316,1.77251e+09,10,75,55,20,0.733333,94.2088,11.1198,95.3594,0,0,-1,0,0,-1
ugv_p_edf_3,unknown,0,1772509567503280406,14.0317,1.77251e+09,10,75,55,20,0.733333,94.2088,11.1198,95.3594,0,0,-1,0,0,-1
