run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_3,unknown,0,1772509567503280406,2.23768,1.77251e+09,DEP_sink_gateway_0,1.77251e+09,sink_gateway,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,2.23132,1.77251e+09,DEP_ch1_3,1.77251e+09,ch1,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,2.23788,1.77251e+09,DEP_ugv_1_1,1.77251e+09,ugv_1,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,3.27727,1.77251e+09,ch0_HEARTBEAT_2,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,3.31117,1.77251e+09,uav1_HEARTBEAT_2,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,3.52589,1.77251e+09,uav2_HEARTBEAT_2,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,3.60017,1.77251e+09,uav3_HEARTBEAT_2,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.11994,1.77251e+09,ch1_HEARTBEAT_4,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.22832,1.77251e+09,DEP_ch1_7,1.77251e+09,ch1,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.24276,1.77251e+09,DEP_ch0_2,1.77251e+09,ch0,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.22858,1.77251e+09,DEP_ACK_ch1_1,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.24565,1.77251e+09,DEP_uav3_6,1.77251e+09,uav3,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.25258,1.77251e+09,DEP_uav2_5,1.77251e+09,uav2,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.25206,1.77251e+09,DEP_ACK_ch0_0,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.25588,1.77251e+09,DEP_ACK_uav3_0,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.26136,1.77251e+09,DEP_ACK_uav2_0,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.26552,1.77251e+09,ch0_HEARTBEAT_4,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,4.31289,1.77251e+09,uav1_HEARTBEAT_3,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,5.25797,1.77251e+09,ch0_HEARTBEAT_5,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,5.27487,1.77251e+09,ch0_STATUS_CH_6,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,5.31889,1.77251e+09,uav1_HEARTBEAT_4,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,5.59854,1.77251e+09,uav3_HEARTBEAT_5,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,6.12276,1.77251e+09,ch1_HEARTBEAT_9,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,6.25947,1.77251e+09,ch0_HEARTBEAT_7,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,6.52862,1.77251e+09,uav2_HEARTBEAT_6,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,7.12776,1.77251e+09,ch1_HEARTBEAT_12,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,7.25873,1.77251e+09,ch0_HEARTBEAT_8,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,7.30977,1.77251e+09,uav1_HEARTBEAT_6,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,7.60048,1.77251e+09,uav3_HEARTBEAT_7,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.12474,1.77251e+09,ch1_HEARTBEAT_13,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.25801,1.77251e+09,ch0_HEARTBEAT_9,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.52219,1.77251e+09,uav2_HEARTBEAT_8,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.73548,1.77251e+09,DEP_ch0_8,1.77251e+09,ch0,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.74138,1.77251e+09,DEP_ch1_9,1.77251e+09,ch1,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.74301,1.77251e+09,DEP_uav1_4,1.77251e+09,uav1,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.74664,1.77251e+09,DEP_ACK_ch1_2,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,8.75072,1.77251e+09,DEP_ACK_uav1_0,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,9.12329,1.77251e+09,ch1_HEARTBEAT_17,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,9.26062,1.77251e+09,ch0_HEARTBEAT_12,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,9.52281,1.77251e+09,uav2_HEARTBEAT_9,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,9.60355,1.77251e+09,uav3_HEARTBEAT_9,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.1239,1.77251e+09,ch1_HEARTBEAT_18,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.2308,1.77251e+09,MOTION_START_ch0_13,1.77251e+09,ch0,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.2321,1.77251e+09,MOTION_START_ch1_14,1.77251e+09,ch1,0,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.2401,1.77251e+09,MOTION_START_uav1_11,1.77251e+09,uav1,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.236,1.77251e+09,MOTION_START_ugv_1_15,1.77251e+09,ugv_1,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.2583,1.77251e+09,ch0_HEARTBEAT_13,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.2733,1.77251e+09,ch0_STATUS_CH_14,1.77251e+09,sink_gateway,1,19,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.3117,1.77251e+09,uav1_HEARTBEAT_10,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.522,1.77251e+09,uav2_HEARTBEAT_10,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,10.6006,1.77251e+09,uav3_HEARTBEAT_10,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,11.1313,1.77251e+09,ch1_HEARTBEAT_23,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,11.2667,1.77251e+09,ch0_HEARTBEAT_17,1.77251e+09,sink_gateway,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,11.3115,1.77251e+09,uav1_HEARTBEAT_11,1.77251e+09,sink_gateway,2,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,11.5277,1.77251e+09,uav2_HEARTBEAT_11,1.77251e+09,sink_gateway,3,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,12.0753,1.77251e+09,TASK_REL_ch0_uav1_18,1.77251e+09,uav1,1,0,true
ugv_p_edf_3,unknown,0,1772509567503280406,12.0779,1.77251e+09,uav1_ACK_TASK_REL_ch0_uav1_18_12,1.77251e+09,ch0,1,5,true
ugv_p_edf_3,unknown,0,1772509567503280406,12.1574,1.77251e+09,ch1_HEARTBEAT_24,1.77251e+09,sink_gateway,1,0,true
