run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_3,unknown,0,1772509567503280406,1.31197,1.77251e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.22874,1.77251e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77251e+09,13
ugv_p_edf_3,unknown,0,1772509567503280406,2.23022,1.77251e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77251e+09,26
ugv_p_edf_3,unknown,0,1772509567503280406,2.23027,1.77251e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77251e+09,53
ugv_p_edf_3,unknown,0,1772509567503280406,2.23029,1.77251e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77251e+09,45
ugv_p_edf_3,unknown,0,1772509567503280406,2.23031,1.77251e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77251e+09,38
ugv_p_edf_3,unknown,0,1772509567503280406,2.23033,1.77251e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77251e+09,39
ugv_p_edf_3,unknown,0,1772509567503280406,2.23035,1.77251e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77251e+09,39
ugv_p_edf_3,unknown,0,1772509567503280406,2.23726,1.77251e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.52073,1.77251e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.59596,1.77251e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.27725,1.77251e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.30746,1.77251e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.5956,1.77251e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77251e+09,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.12025,1.77251e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77251e+09,0
