run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_3,unknown,0,1772509567503280406,469.276,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,469.136,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,471.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,473.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,472.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,475.121,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,474.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_605,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,475.263,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,476.123,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,477.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,477.127,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,476.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,478.259,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,479.122,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,478.12,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,480.265,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,481.258,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,480.131,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,481.121,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_614,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,483.257,1.77251e+09,ch0_EMERGENCY_RETURN_TRIGGERED_641,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,482.121,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,483.123,1.77251e+09,ch1_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77251e+09
