run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_3,unknown,0,1772509567503280406,1.03262,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03186,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,2.03208,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,3.03432,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03058,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.0326,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,5.05591,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03141,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,6.03154,1.77251e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,7.03299,1.77251e+09,ch1,1,0,100,true,0,0,0,0
