run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_3,unknown,0,1772509567503280406,4.25469,1.77251e+09,DEP_uav3_6,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,4.26002,1.77251e+09,DEP_uav2_5,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,8.74969,1.77251e+09,DEP_uav1_4,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,12.0775,1.77251e+09,TASK_REL_ch0_uav1_18,1.77251e+09,uav1
ugv_p_edf_3,unknown,0,1772509567503280406,14.7385,1.77251e+09,TASK_REL_ch1_uav3_29,1.77251e+09,uav3
ugv_p_edf_3,unknown,0,1772509567503280406,14.7388,1.77251e+09,TASK_REL_ch1_uav2_28,1.77251e+09,uav2
ugv_p_edf_3,unknown,0,1772509567503280406,28.0338,1.77251e+09,uav2_TP_2_31,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,28.6584,1.77251e+09,uav3_TP_1_26,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,28.6612,1.77251e+09,uav3_TP_0_21,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,29.5349,1.77251e+09,uav2_TP_1_28,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,30.5275,1.77251e+09,uav2_TP_1_29,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,32.6569,1.77251e+09,uav3_TP_1_27,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,32.6577,1.77251e+09,uav3_TP_0_20,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,33.7403,1.77251e+09,uav2_TP_0_40,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,42.7442,1.77251e+09,uav2_TP_2_50,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,42.7485,1.77251e+09,uav2_TP_2_51,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,43.5305,1.77251e+09,uav2_TP_1_48,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,45.5304,1.77251e+09,uav2_TP_2_52,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,48.1531,1.77251e+09,uav3_TP_2_45,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,49.5272,1.77251e+09,uav2_TP_0_61,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,56.7282,1.77251e+09,uav2_TP_1_69,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,58.555,1.77251e+09,uav2_TP_2_71,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,58.5584,1.77251e+09,uav2_TP_2_72,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,58.5584,1.77251e+09,uav2_TP_2_73,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,63.0567,1.77251e+09,uav3_TP_0_62,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,63.0586,1.77251e+09,uav3_TP_0_63,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,63.0606,1.77251e+09,uav3_TP_1_68,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,65.3348,1.77251e+09,uav2_TP_0_81,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,65.3371,1.77251e+09,uav2_TP_0_83,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,68.0341,1.77251e+09,uav2_TP_0_82,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,69.741,1.77251e+09,uav1_TP_0_22,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,69.741,1.77251e+09,uav1_TP_0_23,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,69.7411,1.77251e+09,uav1_TP_2_43,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,69.7412,1.77251e+09,uav1_TP_3_47,1.77251e+09,sink_gateway
ugv_p_edf_3,unknown,0,1772509567503280406,69.7412,1.77251e+09,uav1_TP_0_61,1.77251e+09,sink_gateway
