run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_3,unknown,0,1772509567503280406,207.84,1.77251e+09,uav1_charge_req_234,uav1,0,42.2712,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,229.15,1.77251e+09,uav3_charge_req_259,uav3,0,36.4623,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,237.522,1.77251e+09,uav2_charge_req_321,uav2,0,32.0681,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,279.26,1.77251e+09,ch0_charge_req_340,ch0,1,30.4525,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,326.123,1.77251e+09,ch1_charge_req_400,ch1,1,18.4945,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,336.135,1.77251e+09,ch1_charge_req_412,ch1,1,18.4945,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,349.31,1.77251e+09,uav1_charge_req_397,uav1,0,39.1305,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,360.331,1.77251e+09,uav1_charge_req_410,uav1,0,39.1305,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,372.332,1.77251e+09,uav1_charge_req_423,uav1,0,39.1305,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,393.261,1.77251e+09,ch0_charge_req_490,ch0,1,30.4902,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,445.649,1.77251e+09,uav3_charge_req_502,uav3,0,34.1342,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,461.127,1.77251e+09,ch1_charge_req_571,ch1,1,11.6264,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,485.31,1.77251e+09,uav1_charge_req_550,uav1,0,30.7606,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,492.027,1.77251e+09,uav2_charge_req_617,uav2,0,32.7417,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,558.653,1.77251e+09,uav3_charge_req_631,uav3,0,34.1572,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,773.465,1.77251e+09,ch0_charge_req_1040,ch0,1,30.4204,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,822.331,1.77251e+09,ch1_charge_req_1081,ch1,1,18.4923,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,975.325,1.77251e+09,uav1_charge_req_1075,uav1,0,39.4581,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,988.527,1.77251e+09,uav2_charge_req_1202,uav2,0,32.017,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1016.16,1.77251e+09,uav3_charge_req_1122,uav3,0,36.9428,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1178.66,1.77251e+09,uav3_charge_req_1305,uav3,0,24.8508,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1232.32,1.77251e+09,uav1_charge_req_1347,uav1,0,32.4345,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1290.34,1.77251e+09,ch1_charge_req_1602,ch1,1,18.4261,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1334.49,1.77251e+09,ch0_charge_req_1682,ch0,1,30.4617,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1346.47,1.77251e+09,ch0_charge_req_1699,ch0,1,30.4617,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1433.53,1.77251e+09,uav2_charge_req_1735,uav2,0,31.7927,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1444.54,1.77251e+09,uav2_charge_req_1748,uav2,0,31.7927,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1453.34,1.77251e+09,ch1_charge_req_1798,ch1,1,18.5562,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1464.34,1.77251e+09,ch1_charge_req_1811,ch1,1,18.5562,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1512.48,1.77251e+09,ch0_charge_req_1912,ch0,1,30.3679,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1668.84,1.77251e+09,uav1_charge_req_1813,uav1,0,41.1608,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1669.61,1.77251e+09,uav3_charge_req_1835,uav3,0,34.377,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1680.66,1.77251e+09,uav3_charge_req_1848,uav3,0,34.377,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1692.67,1.77251e+09,uav3_charge_req_1861,uav3,0,34.377,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1704.66,1.77251e+09,uav3_charge_req_1874,uav3,0,34.377,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1907.69,1.77251e+09,ch0_charge_req_2468,ch0,1,30.3679,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,1945.55,1.77251e+09,uav2_charge_req_2336,uav2,0,32.4487,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2086.33,1.77251e+09,uav1_charge_req_2271,uav1,0,41.1608,1.77251e+09
ugv_p_edf_3,unknown,0,1772509567503280406,2136.34,1.77251e+09,ch1_charge_req_2584,ch1,1,18.5086,1.77251e+09
