run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_3,unknown,0,1772509567503280406,2.0317,1.77251e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03046,1.77251e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,8.89057,11.1271,3.33334,166.729,502.172,0.725564
ugv_p_edf_3,unknown,0,1772509567503280406,4.03046,1.77251e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_3,unknown,0,1772509567503280406,4.03046,1.77251e+09,1,HEARTBEAT,10,4,0,0.4,3.57583,5.37135,1.90396,0,0,0.710526
ugv_p_edf_3,unknown,0,1772509567503280406,6.03131,1.77251e+09,1,DEPLOYMENT_CMD,8,7,3,0.875,869.712,2023.6,340.262,342.212,392.616,0.558904
ugv_p_edf_3,unknown,0,1772509567503280406,6.03131,1.77251e+09,1,STATUS_CH,2,1,1,0.5,0.026701,0.026701,-1,21.2224,42.4449,0.563158
ugv_p_edf_3,unknown,0,1772509567503280406,6.03131,1.77251e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,6.54727,9.06697,3.3141,0,0,0.921053
ugv_p_edf_3,unknown,0,1772509567503280406,6.03131,1.77251e+09,1,HEARTBEAT,20,10,4,0.5,3.20462,5.77446,3.31327,0,0,0.763158
ugv_p_edf_3,unknown,0,1772509567503280406,8.03061,1.77251e+09,1,STATUS_CH,2,1,1,0.5,0.026701,0.026701,-1,15.939,31.8779,0.563158
ugv_p_edf_3,unknown,0,1772509567503280406,8.03061,1.77251e+09,1,DEPLOYMENT_CMD,10,7,5,0.7,869.712,2023.6,340.262,257.016,392.497,0.466799
ugv_p_edf_3,unknown,0,1772509567503280406,8.03061,1.77251e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,6.54727,9.06697,3.3141,0,0,0.921053
ugv_p_edf_3,unknown,0,1772509567503280406,8.03061,1.77251e+09,1,HEARTBEAT,30,17,7,0.566667,2.93197,5.65666,2.89644,0,0,0.798246
ugv_p_edf_3,unknown,0,1772509567503280406,10.0326,1.77251e+09,1,STATUS_CH,2,1,1,0.5,0.026701,0.026701,-1,12.7584,25.5168,0.563158
ugv_p_edf_3,unknown,0,1772509567503280406,10.0326,1.77251e+09,1,DEPLOYMENT_CMD,10,10,5,1,1760.94,4711.35,725.78,181892,181892,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,10.0326,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,10.0326,1.77251e+09,1,HEARTBEAT,40,24,10,0.6,2.78438,5.77709,2.84975,0,0,0.815789
ugv_p_edf_3,unknown,0,1772509567503280406,12.0695,1.77251e+09,1,DEPLOYMENT_CMD,10,10,5,1,1760.94,4711.35,725.78,181892,181892,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,12.0695,1.77251e+09,1,STATUS_CH,4,2,2,0.5,0.0842565,0.136056,0.115111,22.5361,43.7465,0.763158
ugv_p_edf_3,unknown,0,1772509567503280406,12.0695,1.77251e+09,1,MOTION_START,8,4,2,0.5,8.61169,13.3781,3.11394,0,0,0.763158
ugv_p_edf_3,unknown,0,1772509567503280406,12.0695,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,12.0695,1.77251e+09,1,HEARTBEAT,50,33,11,0.66,2.70621,5.8565,2.72113,0,0,0.847368
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,ACK,1,1,0,1,1.42068,1.42068,-1,11.403,11.403,0.8
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,181892,181892,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,STATUS_CH,4,2,2,0.5,0.0842565,0.136056,0.115111,19.3851,37.6299,0.763158
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,MOTION_START,9,4,2,0.444444,8.61169,13.3781,3.11394,0,0,0.733918
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,TASK_RELEASE,1,1,0,1,1.29937,1.29937,-1,30.218,30.218,0.8
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,6.27194,9.00789,3.18652,0,0,0.894737
ugv_p_edf_3,unknown,0,1772509567503280406,14.0313,1.77251e+09,1,HEARTBEAT,60,42,12,0.7,2.72747,5.92013,2.87164,0,0,0.868421
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,DEPLOYMENT_CMD,10,10,6,1,1760.94,4711.35,725.78,181892,181892,0.547851
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,TASK_RELEASE,3,3,0,1,2.06333,2.72021,0.744783,64.3637,64.3637,1
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,MOTION_START,10,4,2,0.4,8.61169,13.3781,3.11394,0,0,0.710526
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,STATUS_CH,6,4,2,0.666667,0.437676,1.34422,1.02011,5433.94,7264.32,0.850877
ugv_p_edf_3,unknown,0,1772509567503280406,16.0338,1.77251e+09,1,ACK,3,3,0,1,2.2356,2.8791,1.05376,29.9366,29.9366,1
