run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_3,unknown,0,1772509567503280406,210.041,1.77251e+09,uav1_charge_req_234,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,8794.11,8999.72,-1,8999.72,false,42.2712,39.6192,-1,-1,false,0,p_edf,0,79.8242,60.1141,0,1,1,2.36559,2.36559,
ugv_p_edf_3,unknown,0,1772509567503280406,232.036,1.77251e+09,uav3_charge_req_259,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,7009.27,8031.07,-1,8031.07,false,36.4623,34.1283,-1,-1,false,0,p_edf,0,68.842,65.6238,0,1,1,3.60494,4.72035,
ugv_p_edf_3,unknown,0,1772509567503280406,238.056,1.77251e+09,uav2_charge_req_321,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,10.6146,false,32.0681,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,286.034,1.77251e+09,ch0_charge_req_340,ch0,ugv_1,1,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,5349.1,6009.86,-1,6009.86,false,30.4525,28.7346,-1,-1,false,0,p_edf,1,116.072,76.0646,0,1,0.8,4.19496,6.9979,
ugv_p_edf_3,unknown,0,1772509567503280406,358.033,1.77251e+09,ch1_charge_req_400,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30911.9,false,18.4945,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,378.034,1.77251e+09,uav1_charge_req_423,uav1,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,4275.84,4979.85,-1,4979.85,false,39.1305,30.9998,-1,-1,false,0,p_edf,0,62.5793,69.1372,1,2,1,4.55181,7.27867,
ugv_p_edf_3,unknown,0,1772509567503280406,382.035,1.77251e+09,uav1_charge_req_397,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30727.3,false,39.1305,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,392.047,1.77251e+09,uav1_charge_req_410,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30703.7,false,39.1305,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,426.033,1.77251e+09,ch0_charge_req_490,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77251e+09,0,0,-1,1.77251e+09,-1,-1,-1,30777.6,false,30.4902,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_3,unknown,0,1772509567503280406,448.042,1.77251e+09,uav3_charge_req_502,uav3,ugv_1,0,STARTED,,1.77251e+09,1.77251e+09,1.77251e+09,-1,1.77251e+09,2510.57,3002.89,-1,3002.89,false,34.1342,33.1378,-1,-1,false,0,p_edf,0,66.939,66.5756,0,1,1,4.84786,7.70086,
