run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_3,unknown,0,1772509567503280406,208.105,1.77251e+09,uav1_charge_req_234,ugv_1_charge_decision_uav1_1772509775605918234,1.77251e+09,ACCEPTED,,8794.85
ugv_p_edf_3,unknown,0,1772509567503280406,229.608,1.77251e+09,uav3_charge_req_259,ugv_1_charge_decision_uav3_1772509797105994912,1.77251e+09,ACCEPTED,,7011.18
ugv_p_edf_3,unknown,0,1772509567503280406,239.61,1.77251e+09,uav2_charge_req_321,ugv_1_charge_decision_uav2_1772509807105973385,1.77251e+09,ACCEPTED,,2091.35
ugv_p_edf_3,unknown,0,1772509567503280406,284.605,1.77251e+09,ch0_charge_req_340,ugv_1_charge_decision_ch0_1772509852105972215,1.77251e+09,ACCEPTED,,5345.59
ugv_p_edf_3,unknown,0,1772509567503280406,344.61,1.77251e+09,ch1_charge_req_412,ugv_1_charge_decision_ch1_1772509912106168481,1.77251e+09,ACCEPTED,,8477.01
ugv_p_edf_3,unknown,0,1772509567503280406,376.609,1.77251e+09,uav1_charge_req_423,ugv_1_charge_decision_uav1_1772509944106518043,1.77251e+09,ACCEPTED,,4279.93
ugv_p_edf_3,unknown,0,1772509567503280406,446.109,1.77251e+09,uav3_charge_req_502,ugv_1_charge_decision_uav3_1772510013606158901,1.77251e+09,ACCEPTED,,2513.12
ugv_p_edf_3,unknown,0,1772509567503280406,509.116,1.77251e+09,uav1_charge_req_550,ugv_1_charge_decision_uav1_1772510072176629192,1.77251e+09,ACCEPTED,,23808
ugv_p_edf_3,unknown,0,1772509567503280406,510.607,1.77251e+09,uav2_charge_req_617,ugv_1_charge_decision_uav2_1772510073606473929,1.77251e+09,ACCEPTED,,21078.8
ugv_p_edf_3,unknown,0,1772509567503280406,561.606,1.77251e+09,uav3_charge_req_631,ugv_1_charge_decision_uav3_1772510126607167738,1.77251e+09,ACCEPTED,,5010.7
ugv_p_edf_3,unknown,0,1772509567503280406,773.605,1.77251e+09,ch0_charge_req_1040,ugv_1_charge_decision_ch0_1772510341106955832,1.77251e+09,ACCEPTED,,141.786
ugv_p_edf_3,unknown,0,1772509567503280406,822.608,1.77251e+09,ch1_charge_req_1081,ugv_1_charge_decision_ch1_1772510390110013240,1.77251e+09,ACCEPTED,,280.791
ugv_p_edf_3,unknown,0,1772509567503280406,1064.12,1.77251e+09,uav2_charge_req_1202,ugv_1_charge_decision_uav2_1772510631622040638,1.77251e+09,ACCEPTED,,75599.1
ugv_p_edf_3,unknown,0,1772509567503280406,1065.61,1.77251e+09,uav3_charge_req_1122,ugv_1_charge_decision_uav3_1772510633113282034,1.77251e+09,ACCEPTED,,59011.1
