run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_3,unknown,0,1772509567503280406,1.03266,1.77251e+09,rainy,16.9933,6.61486,204.253,5.48374
ugv_p_edf_3,unknown,0,1772509567503280406,2.03191,1.77251e+09,rainy,17.0748,6.67835,200.479,5.32794
ugv_p_edf_3,unknown,0,1772509567503280406,2.03212,1.77251e+09,rainy,17.0748,6.67835,200.479,5.32794
ugv_p_edf_3,unknown,0,1772509567503280406,3.03441,1.77251e+09,rainy,17.2668,5.88328,199.751,4.85086
ugv_p_edf_3,unknown,0,1772509567503280406,4.03059,1.77251e+09,rainy,17.6547,6.08193,201.096,4.21836
ugv_p_edf_3,unknown,0,1772509567503280406,4.03268,1.77251e+09,rainy,17.6547,6.08193,201.096,4.21836
ugv_p_edf_3,unknown,0,1772509567503280406,5.05617,1.77251e+09,rainy,17.9594,6.58596,204.788,4.72806
ugv_p_edf_3,unknown,0,1772509567503280406,6.03143,1.77251e+09,rainy,18.157,6.60336,203.391,4.90398
ugv_p_edf_3,unknown,0,1772509567503280406,6.03156,1.77251e+09,rainy,18.157,6.60336,203.391,4.90398
ugv_p_edf_3,unknown,0,1772509567503280406,7.03304,1.77251e+09,rainy,18.4902,6.24751,204.328,5.19342
ugv_p_edf_3,unknown,0,1772509567503280406,8.0312,1.77251e+09,rainy,17.9918,6.46125,199.273,4.52846
ugv_p_edf_3,unknown,0,1772509567503280406,8.03227,1.77251e+09,rainy,17.9918,6.46125,199.273,4.52846
ugv_p_edf_3,unknown,0,1772509567503280406,9.03213,1.77251e+09,rainy,18.2292,7.4266,209.091,4.4709
ugv_p_edf_3,unknown,0,1772509567503280406,10.0327,1.77251e+09,rainy,17.6953,6.63725,210.62,5.03707
ugv_p_edf_3,unknown,0,1772509567503280406,10.0328,1.77251e+09,rainy,17.6953,6.63725,210.62,5.03707
ugv_p_edf_3,unknown,0,1772509567503280406,11.0335,1.77251e+09,rainy,17.3648,7.16121,205.188,4.68042
