run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_3,unknown,0,1772509567503280406,504.259,1.77251e+09,ch0,1,BATTERY_DEAD,0.0941112,7,6
ugv_p_edf_3,unknown,0,1772509567503280406,506.124,1.77251e+09,ch1,1,BATTERY_DEAD,0.163819,7,5
ugv_p_edf_3,unknown,0,1772509567503280406,1629.48,1.77251e+09,ch0,1,BATTERY_DEAD,0.251473,7,4
ugv_p_edf_3,unknown,0,1772509567503280406,3096.54,1.77251e+09,uav2,0,BATTERY_DEAD,0.125495,7,3
ugv_p_edf_3,unknown,0,1772509567503280406,3757.63,1.77251e+09,uav3,0,BATTERY_DEAD,0.179245,7,2
ugv_p_edf_3,unknown,0,1772509567503280406,3847.75,1.77251e+09,uav2,0,BATTERY_DEAD,0.151838,7,1
ugv_p_edf_3,unknown,0,1772509567503280406,4413.76,1.77251e+09,uav1,0,BATTERY_DEAD,0.0752332,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,5069.89,1.77251e+09,uav3,0,BATTERY_DEAD,0.286761,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,5115.99,1.77251e+09,uav2,0,BATTERY_DEAD,0.220813,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,5165.98,1.77251e+09,uav1,0,BATTERY_DEAD,0.221144,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,5523.37,1.77252e+09,ch1,1,BATTERY_DEAD,0.115546,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,5915.58,1.77252e+09,ch1,1,BATTERY_DEAD,0.244062,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,5921.2,1.77252e+09,uav2,0,BATTERY_DEAD,0.14547,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,6327.72,1.77252e+09,ch0,1,BATTERY_DEAD,0.0894866,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,6333.19,1.77252e+09,uav1,0,BATTERY_DEAD,0.181037,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,6765.11,1.77252e+09,uav3,0,BATTERY_DEAD,0.280981,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,9286.43,1.77252e+09,uav2,0,BATTERY_DEAD,0.249226,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,9288.47,1.77252e+09,uav1,0,BATTERY_DEAD,0.2542,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,9925.35,1.77252e+09,uav3,0,BATTERY_DEAD,0.278678,7,0
ugv_p_edf_3,unknown,0,1772509567503280406,10589.6,1.77252e+09,uav2,0,BATTERY_DEAD,0.0741496,7,0
