run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_3,unknown,0,1772509567503280406,2.2378,1.77251e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,4.23946,1.77251e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,4.24862,1.77251e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,4.52056,1.77251e+09,uav2_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,4.60407,1.77251e+09,uav3_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,5.17178,1.77251e+09,ch1_STATUS_CH_8,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,5.17469,1.77251e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,5.52596,1.77251e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,6.24062,1.77251e+09,DEP_ch0_8,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,6.24145,1.77251e+09,DEP_ch1_9,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,6.31218,1.77251e+09,uav1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,6.59666,1.77251e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,7.51983,1.77251e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,8.31657,1.77251e+09,uav1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,8.59923,1.77251e+09,uav3_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,8.74234,1.77251e+09,DEP_ACK_ch0_1,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,9.3116,1.77251e+09,uav1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,10.1356,1.77251e+09,ch1_STATUS_CH_19,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,10.2284,1.77251e+09,MOTION_START_uav2_12,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,10.2413,1.77251e+09,MOTION_START_uav3_10,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,11.6005,1.77251e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,12.7765,1.77251e+09,DEP_ch1_7,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,13.3145,1.77251e+09,uav1_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,14.5198,1.77251e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,14.608,1.77251e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,17.9662,1.77251e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,17.9679,1.77251e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,18.1336,1.77251e+09,ch1_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,18.562,1.77251e+09,uav2_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,19.1348,1.77251e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,19.2607,1.77251e+09,ch0_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,20.1353,1.77251e+09,ch1_STATUS_CH_38,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,20.5422,1.77251e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,22.5205,1.77251e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,23.5197,1.77251e+09,uav2_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,24.1229,1.77251e+09,ch1_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,25.1225,1.77251e+09,ch1_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,25.1249,1.77251e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,25.1285,1.77251e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,26.455,1.77251e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,26.4551,1.77251e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,26.4551,1.77251e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,26.4708,1.77251e+09,sink_gateway_ACK_uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,26.9255,1.77251e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,27.5211,1.77251e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,27.6524,1.77251e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,28.5236,1.77251e+09,uav2_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,28.67,1.77251e+09,sink_gateway_ACK_uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,29.534,1.77251e+09,sink_gateway_ACK_uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,29.599,1.77251e+09,uav3_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,39.2585,1.77251e+09,ch0_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,40.1357,1.77251e+09,ch1_STATUS_CH_62,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,40.9338,1.77251e+09,uav2_TP_1_48,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,42.7428,1.77251e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,43.1473,1.77251e+09,ch1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,46.5988,1.77251e+09,uav3_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,46.6504,1.77251e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,47.6027,1.77251e+09,uav3_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,48.605,1.77251e+09,uav3_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,65.3324,1.77251e+09,uav2_TP_0_82,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,69.1268,1.77251e+09,ch1_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,69.7335,1.77251e+09,uav1_TP_3_45,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,69.7336,1.77251e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,69.7412,1.77251e+09,uav1_TP_1_71,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,70.8356,1.77251e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,70.8366,1.77251e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,70.8389,1.77251e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,70.8437,1.77251e+09,sink_gateway_ACK_uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,72.3131,1.77251e+09,uav1_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,72.527,1.77251e+09,uav2_TP_1_93,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,73.2608,1.77251e+09,ch0_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,74.1251,1.77251e+09,ch1_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,74.3254,1.77251e+09,uav2_TP_2_96,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,74.3257,1.77251e+09,uav2_TP_2_97,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,74.3291,1.77251e+09,sink_gateway_ACK_uav2_TP_2_95,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,74.5233,1.77251e+09,uav2_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,75.2759,1.77251e+09,ch0_STATUS_CH_96,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,75.3107,1.77251e+09,uav1_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,75.5266,1.77251e+09,uav2_TP_2_95,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,76.1259,1.77251e+09,ch1_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,77.5216,1.77251e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,78.5219,1.77251e+09,uav2_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,79.5209,1.77251e+09,uav2_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,80.523,1.77251e+09,uav2_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,81.1277,1.77251e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,81.1306,1.77251e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,81.1317,1.77251e+09,uav2_TP_0_106,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,81.1328,1.77251e+09,uav2_TP_0_107,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,83.2482,1.77251e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,83.2489,1.77251e+09,uav3_TP_2_87,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,83.249,1.77251e+09,uav3_TP_2_88,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,84.5182,1.77251e+09,uav2_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,85.1216,1.77251e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,85.1342,1.77251e+09,ch1_STATUS_CH_116,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,86.0344,1.77251e+09,sink_gateway_ACK_uav2_TP_0_107,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,86.5201,1.77251e+09,uav2_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,87.5976,1.77251e+09,uav3_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_p_edf_3,unknown,0,1772509567503280406,88.3248,1.77251e+09,uav2_TP_1_115,WEATHER_DROP,fault_injector
