run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_3,unknown,0,1772509567503280406,284.604,1.77251e+09,uav1,ch0,0,1,-117.467,-116.072,1.39494,76.5001,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,344.606,1.77251e+09,ch0,ch1,1,1,-169.998,-56.4112,113.587,60.0002,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,345.111,1.77251e+09,uav3,ch1,0,1,-130.35,-56.4112,73.9392,115.508,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,376.604,1.77251e+09,uav2,uav1,0,0,-139.912,-62.5793,77.3326,137.001,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,405.604,1.77251e+09,ch1,ch0,1,1,-111.471,-109.204,2.26678,61.0002,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,437.108,1.77251e+09,uav1,ch0,0,1,-94.7998,-74.177,20.6227,60.4999,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,506.105,1.77251e+09,uav3,uav2,0,0,-99.1803,-55.8995,43.2808,60.0003,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,1066.11,1.77251e+09,ch1,uav1,1,0,-305.683,-25.7606,279.923,243.503,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,1125.61,1.77251e+09,uav3,uav2,0,0,-74.0484,-52.2972,21.7513,60.0014,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,1188.61,1.77251e+09,uav1,uav3,0,0,-92.1845,-43.1968,48.9877,122.503,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,1290.62,1.77251e+09,uav2,ch1,0,1,-147.952,-73.7042,74.2475,226.494,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,1374.62,1.77251e+09,ch1,ch0,1,1,-151.071,-82.3594,68.7113,84.0011,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,1467.14,1.77251e+09,ch0,ch1,1,1,-168.863,-61.5604,107.302,92.5227,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,2136.62,1.77251e+09,ch0,ch1,1,1,-339.262,-74.0345,265.228,228.498,p_edf
ugv_p_edf_3,unknown,0,1772509567503280406,3536.63,1.77251e+09,uav2,ch0,0,1,-190.443,-67.62,122.823,221.502,p_edf
