run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,215.29,1.77292e+09,uav1_charge_req_259,uav1,0,39.683,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,239.38,1.77292e+09,uav3_charge_req_274,uav3,0,34.1744,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,245.661,1.77292e+09,uav2_charge_req_340,uav2,0,32.4342,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,292.066,1.77292e+09,ch0_charge_req_360,ch0,1,30.6372,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,341.574,1.77292e+09,ch1_charge_req_415,ch1,1,18.5102,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,360.292,1.77292e+09,uav1_charge_req_417,uav1,0,38.5632,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,438.912,1.77292e+09,uav3_charge_req_488,uav3,0,35.6122,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,702.044,1.77292e+09,uav1_charge_req_874,uav1,0,41.9983,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,719.646,1.77292e+09,uav2_charge_req_910,uav2,0,32.1345,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,781.585,1.77292e+09,uav3_charge_req_966,uav3,0,34.4571,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,867.106,1.77292e+09,ch0_charge_req_1014,ch0,1,30.6323,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1016.58,1.77292e+09,ch1_charge_req_1159,ch1,1,18.5102,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1016.65,1.77292e+09,uav2_charge_req_1263,uav2,0,32.3891,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1024.5,1.77292e+09,uav1_charge_req_1222,uav1,0,41.7433,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1243.59,1.77292e+09,uav3_charge_req_1461,uav3,0,35.3273,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1367.21,1.77292e+09,uav1_charge_req_1697,uav1,0,41.1335,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1444.08,1.77292e+09,ch0_charge_req_1689,ch0,1,30.6386,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1472.65,1.77292e+09,uav2_charge_req_1801,uav2,0,32.2853,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1691.58,1.77292e+09,ch1_charge_req_1904,ch1,1,18.5128,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1703.16,1.77292e+09,uav3_charge_req_1958,uav3,0,34.7542,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1794.21,1.77292e+09,uav1_charge_req_2159,uav1,0,41.9973,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1944.57,1.77292e+09,uav2_charge_req_2362,uav2,0,32.1415,1.77292e+09
