run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00457,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00465,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.0074,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00503,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00538,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00595,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00707,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00717,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,ch1,1,0,99.7572,true,1.89812,-1.11849,0,0.279684
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00824,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,uav3,0,0,100,false,1.89812,-1.11849,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,uav1,0,0,100,false,52.0629,21.586,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,ch1,1,0,99.5144,true,100.741,-59.3625,0,0.279705
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,ugv_1,2,0,100,true,7.29912,-2.4084,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,uav2,0,0,100,false,1.89812,-1.11849,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,ch0,1,0,99.7572,true,52.0629,21.586,0,0.279705
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01748,1.77292e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,uav3,0,0,100,false,1.89812,-1.11849,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,uav1,0,0,100,false,52.0629,21.586,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,ch1,1,0,99.5144,true,100.741,-59.3625,0,0.279705
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01773,1.77292e+09,ugv_1,2,0,100,true,7.29912,-2.4084,0,0
