run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,215.589,1.77292e+09,uav1_charge_req_259,ugv_1_charge_decision_uav1_1772922842673892196,1.77292e+09,ACCEPTED,,301.037
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,239.588,1.77292e+09,uav3_charge_req_274,ugv_1_charge_decision_uav3_1772922866674471003,1.77292e+09,ACCEPTED,,2210.19
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,246.094,1.77292e+09,uav2_charge_req_340,ugv_1_charge_decision_uav2_1772922873176690681,1.77292e+09,ACCEPTED,,2533.08
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,292.089,1.77292e+09,ch0_charge_req_360,ugv_1_charge_decision_ch0_1772922919174363634,1.77292e+09,ACCEPTED,,24.4669
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,341.589,1.77292e+09,ch1_charge_req_415,ugv_1_charge_decision_ch1_1772922968674346453,1.77292e+09,ACCEPTED,,19.6338
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,702.142,1.77292e+09,uav1_charge_req_874,ugv_1_charge_decision_uav1_1772923329223433395,1.77292e+09,ACCEPTED,,8643.85
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,720.095,1.77292e+09,uav2_charge_req_910,ugv_1_charge_decision_uav2_1772923347177726278,1.77292e+09,ACCEPTED,,2532.81
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,782.121,1.77292e+09,uav3_charge_req_966,ugv_1_charge_decision_uav3_1772923409205646066,1.77292e+09,ACCEPTED,,537.857
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,867.595,1.77292e+09,ch0_charge_req_1014,ugv_1_charge_decision_ch0_1772923494678487755,1.77292e+09,ACCEPTED,,492.204
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1016.59,1.77292e+09,ch1_charge_req_1159,ugv_1_charge_decision_ch1_1772923643679246048,1.77292e+09,ACCEPTED,,18.3914
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1017.1,1.77292e+09,uav2_charge_req_1263,ugv_1_charge_decision_uav2_1772923644179437122,1.77292e+09,ACCEPTED,,2533.68
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1246.1,1.77292e+09,uav3_charge_req_1461,ugv_1_charge_decision_uav3_1772923871181009514,1.77292e+09,ACCEPTED,,6512.37
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1367.6,1.77292e+09,uav1_charge_req_1697,ugv_1_charge_decision_uav1_1772923994682070245,1.77292e+09,ACCEPTED,,4890.66
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1444.1,1.77292e+09,ch0_charge_req_1689,ugv_1_charge_decision_ch0_1772924071182711286,1.77292e+09,ACCEPTED,,24.4293
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1473.1,1.77292e+09,uav2_charge_req_1801,ugv_1_charge_decision_uav2_1772924100182756618,1.77292e+09,ACCEPTED,,2532.35
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1691.6,1.77292e+09,ch1_charge_req_1904,ugv_1_charge_decision_ch1_1772924318684594554,1.77292e+09,ACCEPTED,,23.9019
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1735.13,1.77292e+09,uav3_charge_req_1958,ugv_1_charge_decision_uav3_1772924362214104089,1.77292e+09,ACCEPTED,,34540.9
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1794.6,1.77292e+09,uav1_charge_req_2159,ugv_1_charge_decision_uav1_1772924421685662260,1.77292e+09,ACCEPTED,,9891.33
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1944.6,1.77292e+09,uav2_charge_req_2362,ugv_1_charge_decision_uav2_1772924571686879702,1.77292e+09,ACCEPTED,,32.8202
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2019.1,1.77292e+09,ch0_charge_req_2378,ugv_1_charge_decision_ch0_1772924646187426341,1.77292e+09,ACCEPTED,,24.9175
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2124.11,1.77292e+09,uav3_charge_req_2412,ugv_1_charge_decision_uav3_1772924751188008044,1.77292e+09,ACCEPTED,,2425.42
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2226.11,1.77292e+09,uav1_charge_req_2632,ugv_1_charge_decision_uav1_1772924849188833151,1.77292e+09,ACCEPTED,,4386.84
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2317.11,1.77292e+09,uav3_charge_req_2619,ugv_1_charge_decision_uav3_1772924944189772132,1.77292e+09,ACCEPTED,,2511.64
