run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00446,1.77292e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,0.005894,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,5.06305,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,2.05182,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,2.90807,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,2.18739,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77292e+09,1.77292e+09,true,26.2677,1,0,0,13,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77292e+09,1.77292e+09,true,25.5941,1,0,0,26,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77292e+09,1.77292e+09,true,10.9016,1,0,0,53,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77292e+09,1.77292e+09,true,11.3579,1,0,0,45,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77292e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77292e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77292e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00456,1.77292e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,2.86138,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,3.3857,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.067107,1,1,19,16,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.011241,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,9.41323,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,1.39402,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,6.57848,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,9.79078,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,9.79115,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77292e+09,1.77292e+09,true,11.8746,1,0,0,45,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,21.9069,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,3.14425,2,2,18,16,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,1.78337,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,11.7007,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77292e+09,1.77292e+09,true,2.74416,1,0,0,53,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77292e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,8.38988,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,3.03105,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00687,1.77292e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,21.7949,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,3.83153,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,5.7841,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,9.83764,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77292e+09,1.77292e+09,true,4.79389,2,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77292e+09,1.77292e+09,true,3.36314,1,0,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77292e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77292e+09,1.77292e+09,true,13.0887,2,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.00638,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.007182,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,1.03898,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,4.81666,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,2.11101,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,3.53583,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77292e+09,1.77292e+09,true,24.6393,3,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,2.49373,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01697,1.77292e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77292e+09,1.77292e+09,true,4.2771,1,0,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77292e+09,1.77292e+09,true,1.62294,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77292e+09,1.77292e+09,true,0.005458,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,4.54388,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77292e+09,1.77292e+09,true,6.17548,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.007767,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77292e+09,1.77292e+09,true,7.22479,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77292e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77292e+09,1.77292e+09,true,0.00788,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0055,1.77292e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.77292e+09,1.77292e+09,true,1.66374,0,1,5,20,false,,,-1
