run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1.0072,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00456,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00467,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.00782,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00493,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00541,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00604,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00705,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00719,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00836,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01747,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01776,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00785,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0059,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0068,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0051,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0054,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0142,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0067,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0051,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.005,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.0049,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,18.005,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,19.0053,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.005,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,20.0052,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0049,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.009,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.0092,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.0068,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0052,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,24.0054,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,25.0078,1.77292e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
