run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.36949,1.77292e+09,DEP_ch0_2,1.77292e+09,ch0,0,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.37015,1.77292e+09,DEP_ch1_3,1.77292e+09,ch1,0,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.38397,1.77292e+09,DEP_ugv_1_1,1.77292e+09,ugv_1,0,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.38404,1.77292e+09,DEP_sink_gateway_0,1.77292e+09,sink_gateway,0,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.06488,1.77292e+09,ch0_HEARTBEAT_3,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.2904,1.77292e+09,uav1_HEARTBEAT_2,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.37937,1.77292e+09,uav3_HEARTBEAT_2,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.58366,1.77292e+09,ch1_HEARTBEAT_3,1.77292e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.58685,1.77292e+09,uav2_HEARTBEAT_2,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.06458,1.77292e+09,ch0_HEARTBEAT_4,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.29668,1.77292e+09,uav1_HEARTBEAT_3,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.36095,1.77292e+09,DEP_ch0_7,1.77292e+09,ch0,0,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.37067,1.77292e+09,DEP_ch1_8,1.77292e+09,ch1,0,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.37787,1.77292e+09,DEP_ACK_ch1_1,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.3862,1.77292e+09,uav3_HEARTBEAT_3,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.56957,1.77292e+09,uav2_HEARTBEAT_3,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.5723,1.77292e+09,ch1_HEARTBEAT_6,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.86711,1.77292e+09,DEP_uav1_4,1.77292e+09,uav1,1,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.88076,1.77292e+09,DEP_uav3_6,1.77292e+09,uav3,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.884,1.77292e+09,DEP_uav2_5,1.77292e+09,uav2,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.87956,1.77292e+09,DEP_ACK_uav1_0,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.90411,1.77292e+09,DEP_ACK_uav3_0,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.90604,1.77292e+09,DEP_ACK_uav2_0,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.06292,1.77292e+09,ch0_HEARTBEAT_7,1.77292e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.06769,1.77292e+09,ch0_STATUS_CH_8,1.77292e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.29419,1.77292e+09,uav1_HEARTBEAT_5,1.77292e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.41167,1.77292e+09,uav3_HEARTBEAT_5,1.77292e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.56964,1.77292e+09,uav2_HEARTBEAT_5,1.77292e+09,sink_gateway,3,0,true
