run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.39715,1.77292e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.56828,1.77292e+09,ch1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.5656,1.77292e+09,uav2_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,53.9602,1.77292e+09,sink_gateway_ACK_uav1_TP_0_57,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,54.2894,1.77292e+09,uav1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,56.5592,1.77292e+09,uav2_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,65.5707,1.77292e+09,ch1_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,70.0398,1.77292e+09,uav2_TP_2_95,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,79.9805,1.77292e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,96.3838,1.77292e+09,uav3_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,110.325,1.77292e+09,uav1_TP_0_110,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,112.826,1.77292e+09,uav1_TP_0_112,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,117.289,1.77292e+09,uav1_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,134.064,1.77292e+09,ch0_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,162.823,1.77292e+09,uav1_TP_0_167,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,163.562,1.77292e+09,uav2_HEARTBEAT_227,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,165.247,1.77292e+09,uav2_TP_2_228,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,187.56,1.77292e+09,uav2_HEARTBEAT_262,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,211.728,1.77292e+09,uav1_TP_2_244,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,242.45,1.77292e+09,sink_gateway_ACK_uav2_TP_1_335,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,316.066,1.77292e+09,ch0_HEARTBEAT_391,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,371.59,1.77292e+09,uav3_TP_2_408,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,377.383,1.77292e+09,uav3_HEARTBEAT_423,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,466.435,1.77292e+09,uav3_HEARTBEAT_523,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,496.648,1.77292e+09,uav2_TP_0_590,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,511.173,1.77292e+09,uav2_TP_0_611,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,529.658,1.77292e+09,uav2_TP_2_645,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,538.143,1.77292e+09,uav2_TP_0_655,WEATHER_DROP,fault_injector
