run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00459,1.77292e+09,sunny,21.2226,2.11852,4.62363,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00466,1.77292e+09,sunny,21.2226,2.11852,4.62363,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.00779,1.77292e+09,sunny,21.262,2.09751,5.0861,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00506,1.77292e+09,sunny,21.696,2.0313,4.91356,0.0398098
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.0054,1.77292e+09,sunny,21.696,2.0313,4.91356,0.0398098
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00602,1.77292e+09,sunny,21.3491,2.24505,2.42082,0.0421094
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00708,1.77292e+09,sunny,21.3491,2.24505,2.42082,0.0421094
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00719,1.77292e+09,sunny,21.3491,2.24505,2.42082,0.0421094
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00834,1.77292e+09,sunny,20.8707,2.05875,2.02733,0.0775384
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.0175,1.77292e+09,sunny,20.8866,1.85119,1.93725,0.0670153
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01775,1.77292e+09,sunny,20.8866,1.85119,1.93725,0.0670153
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00783,1.77292e+09,sunny,20.4282,1.51259,4.18471,0.0578201
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,sunny,20.6542,1.91967,4.77115,0.0394074
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0059,1.77292e+09,sunny,20.6542,1.91967,4.77115,0.0394074
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0068,1.77292e+09,sunny,20.959,1.91345,7.32478,0.0502616
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,sunny,21.0902,1.79112,5.93165,0.0199327
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0054,1.77292e+09,sunny,21.0902,1.79112,5.93165,0.0199327
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.0142,1.77292e+09,sunny,21.1678,1.8219,5.14232,0.034842
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0087,1.77292e+09,sunny,20.9624,1.95802,1.57596,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,14.0089,1.77292e+09,sunny,20.9624,1.95802,1.57596,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,15.0067,1.77292e+09,sunny,20.8734,1.55078,3.11663,0.0197767
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0049,1.77292e+09,sunny,20.7116,1.86458,4.93073,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,16.0051,1.77292e+09,sunny,20.7116,1.86458,4.93073,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,17.005,1.77292e+09,sunny,20.6008,1.96215,0.949995,0.0130809
