run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1.00723,1.77292e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.0046,1.77292e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00468,1.77292e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3.00783,1.77292e+09,10,12,4,0,0.333333,18.5303,26.1667,5.12206,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00507,1.77292e+09,10,17,9,0,0.529412,9.59306,25.9983,6.01582,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00542,1.77292e+09,10,17,9,0,0.529412,9.59306,25.9983,6.01582,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5.00605,1.77292e+09,10,29,23,0,0.793103,336.03,2512.99,458.186,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00709,1.77292e+09,10,36,30,0,0.833333,258.312,2508.39,348.93,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.0072,1.77292e+09,10,36,30,0,0.833333,258.312,2508.39,348.93,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,7.00837,1.77292e+09,10,49,40,0,0.816327,195.443,2501.82,260.967,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01751,1.77292e+09,10,54,45,1,0.833333,174.066,2006.19,231.675,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01777,1.77292e+09,10,54,45,1,0.833333,174.066,2006.19,231.675,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,9.00792,1.77292e+09,10,62,52,1,0.83871,150.966,1139.97,200.318,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0057,1.77292e+09,10,67,56,2,0.835821,140.451,644.992,185.982,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0059,1.77292e+09,10,67,56,2,0.835821,140.451,644.992,185.982,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,11.0068,1.77292e+09,10,79,67,2,0.848101,117.769,26.0657,155.293,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.0052,1.77292e+09,10,83,72,2,0.86747,109.786,25.8972,144.572,0,0,-1,0,0,-1
