run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,218.008,1.77292e+09,uav1_charge_req_259,uav1,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,297.758,1000.36,-1,1000.36,false,39.683,39.3931,-1,-1,false,0,p_role_priority,0,79.366,60.3462,0,1,1,4.39912,4.39912,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,242.008,1.77292e+09,uav3_charge_req_274,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2209.21,3004.52,-1,3004.52,false,34.1744,33.3043,-1,-1,false,0,p_role_priority,0,67.1887,66.4254,0,1,1,3.46539,4.30575,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,248.142,1.77292e+09,uav2_charge_req_340,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2528.95,3025.06,-1,3025.06,false,32.4342,31.5646,-1,-1,false,0,p_role_priority,0,63.709,68.1879,0,1,1,4.55882,6.51103,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,294.011,1.77292e+09,ch0_charge_req_360,ch0,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,30.1039,1001.22,-1,1001.22,false,30.6372,30.3947,-1,-1,false,0,p_role_priority,1,122.549,74.3648,0,1,0.8,4.25493,6.3937,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,344.01,1.77292e+09,ch1_charge_req_415,ch1,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,24.537,999.452,-1,999.452,false,18.5102,18.2678,-1,-1,false,0,p_role_priority,1,74.041,86.4912,0,1,0.857143,4.39537,6.48622,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,392.011,1.77292e+09,uav1_charge_req_417,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30719.9,false,38.5632,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,464.013,1.77292e+09,uav3_charge_req_488,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30631.1,false,35.6122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,704.015,1.77292e+09,uav1_charge_req_874,uav1,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,8640.56,9016.52,-1,9016.52,false,41.9983,39.3869,-1,-1,false,0,p_role_priority,0,79.3542,60.3339,0,1,1,5.01969,7.13235,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,722.04,1.77292e+09,uav2_charge_req_910,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2530.48,3000.66,-1,3000.66,false,32.1345,31.2649,-1,-1,false,0,p_role_priority,0,63.1096,68.489,0,1,1,5.15412,7.1026,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,784.016,1.77292e+09,uav3_charge_req_966,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,537.198,1002.79,-1,1002.79,false,34.4571,34.1672,-1,-1,false,0,p_role_priority,0,68.9142,65.5955,0,1,1,5.09206,7.07286,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,870.015,1.77292e+09,ch0_charge_req_1014,ch0,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,502.226,967.064,-1,967.064,false,30.6323,30.3898,-1,-1,false,0,p_role_priority,1,122.529,74.4162,0,1,0.916667,5.15819,7.04312,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1018.02,1.77292e+09,uav2_charge_req_1263,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2531.22,3001.1,-1,3001.1,false,32.3891,31.5192,-1,-1,false,0,p_role_priority,0,63.6187,68.2348,0,1,1,5.25966,7.79739,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1018.02,1.77292e+09,ch1_charge_req_1159,ch1,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,30.6644,1001.86,-1,1001.86,false,18.5102,18.2701,-1,-1,false,0,p_role_priority,1,74.0513,86.4886,0,1,1,5.07885,7.50558,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1048.02,1.77292e+09,uav1_charge_req_1222,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30518.5,false,41.7433,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1248.02,1.77292e+09,uav3_charge_req_1461,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,6508.14,7004.53,-1,7004.53,false,35.3273,33.7025,-1,-1,false,0,p_role_priority,0,68.3336,65.8829,0,1,1,122.947,407.58,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1368.03,1.77292e+09,uav1_charge_req_1697,uav1,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,4889.04,5004.19,-1,5004.19,false,41.1335,39.6841,-1,-1,false,0,p_role_priority,0,79.9479,60.0646,0,1,1,116.314,307.638,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1446.02,1.77292e+09,ch0_charge_req_1689,ch0,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,32.0524,1056.51,-1,1056.51,false,30.6386,30.3961,-1,-1,false,0,p_role_priority,1,122.554,74.3631,0,1,1,110.395,207.696,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1474.03,1.77292e+09,uav2_charge_req_1801,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2529.67,3000.81,-1,3000.81,false,32.2853,31.4157,-1,-1,false,0,p_role_priority,0,63.4112,68.3382,0,1,1,105.171,107.754,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1694.03,1.77292e+09,ch1_charge_req_1904,ch1,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,34.3639,1000.79,-1,1000.79,false,18.5128,18.2694,-1,-1,false,0,p_role_priority,1,74.0476,86.4897,0,1,1,100.492,7.81208,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1732.02,1.77292e+09,uav3_charge_req_1958,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30429.6,false,34.7542,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1796.03,1.77292e+09,uav1_charge_req_2159,uav1,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,9889.76,10002.6,-1,10002.6,false,41.9973,39.0982,-1,-1,false,0,p_role_priority,0,78.7764,60.6496,0,1,1,92.1763,7.80998,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1946.09,1.77292e+09,uav2_charge_req_2362,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,30.7877,1022.76,-1,1022.76,false,32.1415,31.8513,-1,-1,false,0,p_role_priority,0,64.283,67.8603,0,1,0.96,88.5977,7.80893,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2022.03,1.77292e+09,ch0_charge_req_2378,ch0,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,36.309,1000.27,-1,1000.27,false,30.637,30.3944,-1,-1,false,0,p_role_priority,1,122.548,74.3648,0,1,1,82.3198,9.14349,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2126.04,1.77292e+09,uav3_charge_req_2412,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2422.75,2912.68,-1,2912.68,false,34.2653,33.3956,-1,-1,false,0,p_role_priority,0,67.3709,66.3147,0,1,1,79.552,9.05473,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2318.03,1.77292e+09,uav3_charge_req_2619,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2510.69,3003,-1,3003,false,35.59,34.7202,-1,-1,false,0,p_role_priority,0,70.0204,65.0396,0,1,1,205.46,1107.97,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2368.04,1.77292e+09,ch1_charge_req_2662,ch1,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,17.9769,1000.94,-1,1000.94,false,18.5127,18.2702,-1,-1,false,0,p_role_priority,1,74.0509,86.4885,0,1,1,198.89,1008.12,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2420.03,1.77293e+09,uav2_charge_req_2925,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,27.695,1001.98,-1,1001.98,false,31.8446,31.9368,-1,-1,false,0,p_role_priority,0,63.6892,68.1574,0,1,1,187.019,808.413,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2420.03,1.77293e+09,uav1_charge_req_2632,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77292e+09,1.77292e+09,0,-1,1.77293e+09,4385.49,-1,-1,196997,false,39.104,-1,-1,-1,false,0,p_role_priority,0,78.2081,60.933,0,1,1,212.345,1207.83,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2596.05,1.77293e+09,ch0_charge_req_3078,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,36.5001,1000.96,-1,1000.96,false,30.6253,30.3828,-1,-1,false,0,p_role_priority,1,122.501,74.3766,0,1,1,181.666,708.56,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2616.04,1.77293e+09,uav1_charge_req_3042,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,19004.4,false,41.857,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2780.04,1.77293e+09,uav3_charge_req_3120,uav3,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,2502.08,2994.19,-1,2994.19,false,35.6187,34.749,-1,-1,false,0,p_role_priority,0,70.0778,64.9612,0,1,0.972222,176.708,608.706,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2888.05,1.77293e+09,uav2_charge_req_3485,uav2,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,33.9491,1038.82,-1,1038.82,false,32.725,32.4349,-1,-1,false,0,p_role_priority,0,65.4501,67.2767,0,1,0.972973,172.12,510.317,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2952.05,1.77293e+09,uav1_charge_req_3513,uav1,ugv_1,0,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,12187.3,13001,-1,13001,false,42.8687,39.0999,-1,-1,false,0,p_role_priority,0,78.7798,60.6282,0,1,0.973684,167.6,410.562,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3044.05,1.77293e+09,ch1_charge_req_3428,ch1,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,19.3138,1001.96,-1,1001.96,false,18.5082,18.2656,-1,-1,false,0,p_role_priority,1,74.0329,86.4929,0,1,0.974359,163.327,310.806,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3182.05,1.77293e+09,ch0_charge_req_3774,ch0,ugv_1,1,STARTED,,1.77293e+09,1.77293e+09,1.77293e+09,-1,1.77293e+09,37.4854,996.765,-1,996.765,false,30.6319,27.7219,-1,-1,false,0,p_role_priority,1,111.858,77.037,0,1,0.975,159.315,211.051,WEATHER_DROP:1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3202.05,1.77293e+09,ch0_charge_req_3758,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30969,false,30.6319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3268.05,1.77293e+09,uav3_charge_req_3617,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77293e+09,0,0,-1,1.77293e+09,-1,-1,-1,30427.6,false,35.6208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
