run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.88086,1.77292e+09,DEP_uav1_4,1.77292e+09,uav1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.89015,1.77292e+09,DEP_uav3_6,1.77292e+09,uav3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.89552,1.77292e+09,DEP_uav2_5,1.77292e+09,uav2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.27184,1.77292e+09,TASK_REL_ch0_uav1_14,1.77292e+09,uav1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.99,1.77292e+09,TASK_REL_ch1_uav2_19,1.77292e+09,uav2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.9912,1.77292e+09,TASK_REL_ch1_uav3_20,1.77292e+09,uav3
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.8491,1.77292e+09,uav2_TP_0_15,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,13.8512,1.77292e+09,uav2_TP_0_16,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.05,1.77292e+09,uav2_TP_1_24,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0502,1.77292e+09,uav2_TP_1_25,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,21.0541,1.77292e+09,uav2_TP_1_26,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.8502,1.77292e+09,uav2_TP_2_28,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.8506,1.77292e+09,uav2_TP_2_29,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,22.851,1.77292e+09,uav2_TP_2_30,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1922,1.77292e+09,uav3_TP_0_17,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.194,1.77292e+09,uav3_TP_0_18,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1942,1.77292e+09,uav3_TP_0_19,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1965,1.77292e+09,uav3_TP_1_24,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,23.1965,1.77292e+09,uav3_TP_1_25,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,29.6502,1.77292e+09,uav2_TP_0_39,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,29.6513,1.77292e+09,uav2_TP_0_40,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.8553,1.77292e+09,uav2_TP_1_48,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.8554,1.77292e+09,uav2_TP_1_49,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,36.8554,1.77292e+09,uav2_TP_1_50,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.6719,1.77292e+09,uav2_TP_2_52,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.6739,1.77292e+09,uav2_TP_2_53,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,38.6745,1.77292e+09,uav2_TP_2_54,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,43.3844,1.77292e+09,uav3_TP_2_43,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,45.4478,1.77292e+09,uav2_TP_0_62,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.6529,1.77292e+09,uav2_TP_1_71,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.6532,1.77292e+09,uav2_TP_1_72,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.6565,1.77292e+09,uav2_TP_1_73,1.77292e+09,sink_gateway
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,52.7853,1.77292e+09,uav1_TP_0_18,1.77292e+09,sink_gateway
