run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,216.289,1.77292e+09,uav1_charge_req_259,uav1,0,DOCK_START,1.77292e+09,1000.36,-1,-1,39.3931,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,240.382,1.77292e+09,uav3_charge_req_274,uav3,0,DOCK_START,1.77292e+09,3004.52,-1,-1,33.3043,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,246.586,1.77292e+09,uav2_charge_req_340,uav2,0,DOCK_START,1.77292e+09,3025.06,-1,-1,31.5646,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,292.291,1.77292e+09,uav1_charge_req_259,uav1,0,DOCK_END,1.77292e+09,-1,76.0025,14.5448,39.3931,58.2824,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,293.065,1.77292e+09,ch0_charge_req_360,ch0,1,DOCK_START,1.77292e+09,1001.22,-1,-1,30.3947,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,342.381,1.77292e+09,uav3_charge_req_274,uav3,0,DOCK_END,1.77292e+09,-1,101.999,21.8711,33.3043,61.7083,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,342.569,1.77292e+09,ch1_charge_req_415,ch1,1,DOCK_START,1.77292e+09,999.452,-1,-1,18.2678,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,391.009,1.77292e+09,uav1_charge_req_417,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,463.01,1.77292e+09,uav3_charge_req_488,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,483.562,1.77292e+09,uav2_charge_req_340,uav2,0,DOCK_END,1.77292e+09,-1,236.976,52.6953,31.5646,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,493.291,1.77292e+09,uav1_charge_req_417,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,555.38,1.77292e+09,uav3_charge_req_488,uav3,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,581.323,1.77292e+09,ch0_charge_req_360,ch0,1,DOCK_END,1.77292e+09,-1,288.257,80.1853,30.3947,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,680.571,1.77292e+09,ch1_charge_req_415,ch1,1,DOCK_END,1.77292e+09,-1,338.002,94.1555,18.2678,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,702.514,1.77292e+09,uav1_charge_req_874,uav1,0,DOCK_START,1.77292e+09,9016.52,-1,-1,39.3869,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,720.563,1.77292e+09,uav2_charge_req_910,uav2,0,DOCK_START,1.77292e+09,3000.66,-1,-1,31.2649,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,782.586,1.77292e+09,uav3_charge_req_966,uav3,0,DOCK_START,1.77292e+09,1002.79,-1,-1,34.1672,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,868.07,1.77292e+09,ch0_charge_req_1014,ch0,1,DOCK_START,1.77292e+09,967.064,-1,-1,30.3898,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,868.501,1.77292e+09,uav1_charge_req_874,uav1,0,DOCK_END,1.77292e+09,-1,165.986,34.6329,39.3869,84.3647,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,870.568,1.77292e+09,uav2_charge_req_910,uav2,0,DOCK_END,1.77292e+09,-1,150.006,33.0142,31.2649,74.1405,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1016.59,1.77292e+09,uav3_charge_req_966,uav3,0,DOCK_END,1.77292e+09,-1,234.001,50.6912,34.1672,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1017.57,1.77292e+09,uav2_charge_req_1263,uav2,0,DOCK_START,1.77292e+09,3001.1,-1,-1,31.5192,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1017.58,1.77292e+09,ch1_charge_req_1159,ch1,1,DOCK_START,1.77292e+09,1001.86,-1,-1,18.2701,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1046.02,1.77292e+09,uav1_charge_req_1222,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1158.07,1.77292e+09,ch0_charge_req_1014,ch0,1,DOCK_END,1.77292e+09,-1,290.001,80.191,30.3898,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1159.5,1.77292e+09,uav1_charge_req_1222,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1246.57,1.77292e+09,uav2_charge_req_1263,uav2,0,DOCK_END,1.77292e+09,-1,229.003,50.6019,31.5192,97.2359,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1246.59,1.77292e+09,uav3_charge_req_1461,uav3,0,DOCK_START,1.77292e+09,7004.53,-1,-1,33.7025,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1355.58,1.77292e+09,ch1_charge_req_1159,ch1,1,DOCK_END,1.77292e+09,-1,338.003,94.1528,18.2701,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1367.71,1.77292e+09,uav1_charge_req_1697,uav1,0,DOCK_START,1.77292e+09,5004.19,-1,-1,39.6841,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1445.13,1.77292e+09,ch0_charge_req_1689,ch0,1,DOCK_START,1.77292e+09,1056.51,-1,-1,30.3961,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1473.57,1.77292e+09,uav2_charge_req_1801,uav2,0,DOCK_START,1.77292e+09,3000.81,-1,-1,31.4157,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1475.59,1.77292e+09,uav3_charge_req_1461,uav3,0,DOCK_END,1.77292e+09,-1,229,51.0491,33.7025,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1584.71,1.77292e+09,uav1_charge_req_1697,uav1,0,DOCK_END,1.77292e+09,-1,216.999,46.4432,39.6841,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1692.58,1.77292e+09,ch1_charge_req_1904,ch1,1,DOCK_START,1.77292e+09,1000.79,-1,-1,18.2694,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1710.64,1.77292e+09,uav2_charge_req_1801,uav2,0,DOCK_END,1.77292e+09,-1,237.072,52.8099,31.4157,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1731.02,1.77292e+09,uav3_charge_req_1958,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1733.18,1.77292e+09,ch0_charge_req_1689,ch0,1,DOCK_END,1.77292e+09,-1,288.055,80.1837,30.3961,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1794.71,1.77292e+09,uav1_charge_req_2159,uav1,0,DOCK_START,1.77292e+09,10002.6,-1,-1,39.0982,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1945.59,1.77292e+09,uav2_charge_req_2362,uav2,0,DOCK_START,1.77292e+09,1022.76,-1,-1,31.8513,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2011.71,1.77292e+09,uav1_charge_req_2159,uav1,0,DOCK_END,1.77292e+09,-1,217.002,46.8944,39.0982,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2020.08,1.77292e+09,ch0_charge_req_2378,ch0,1,DOCK_START,1.77292e+09,1000.27,-1,-1,30.3944,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2030.58,1.77292e+09,ch1_charge_req_1904,ch1,1,DOCK_END,1.77292e+09,-1,338.004,94.1536,18.2694,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2124.59,1.77292e+09,uav3_charge_req_2412,uav3,0,DOCK_START,1.77292e+09,2912.68,-1,-1,33.3956,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2183.57,1.77292e+09,uav2_charge_req_2362,uav2,0,DOCK_END,1.77292e+09,-1,237.98,52.4745,31.8513,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2225.59,1.77292e+09,uav3_charge_req_2412,uav3,0,DOCK_END,1.77292e+09,-1,101.001,21.5603,33.3956,61.396,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2308.08,1.77292e+09,ch0_charge_req_2378,ch0,1,DOCK_END,1.77292e+09,-1,288.007,80.1856,30.3944,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2317.6,1.77292e+09,uav3_charge_req_2619,uav3,0,DOCK_START,1.77292e+09,3003,-1,-1,34.7202,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2367.59,1.77292e+09,ch1_charge_req_2662,ch1,1,DOCK_START,1.77292e+09,1000.94,-1,-1,18.2702,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2418.72,1.77293e+09,uav1_charge_req_2632,uav1,0,PREEMPTED,1.77293e+09,-1,-1,-1,93.191,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2419.58,1.77293e+09,uav2_charge_req_2925,uav2,0,DOCK_START,1.77293e+09,1001.98,-1,-1,31.9368,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2553.6,1.77293e+09,uav3_charge_req_2619,uav3,0,DOCK_END,1.77293e+09,-1,236,50.2655,34.7202,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2595.08,1.77293e+09,ch0_charge_req_3078,ch0,1,DOCK_START,1.77293e+09,1000.96,-1,-1,30.3828,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2654.58,1.77293e+09,uav2_charge_req_2925,uav2,0,DOCK_END,1.77293e+09,-1,235.003,52.4086,31.9368,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2705.59,1.77293e+09,ch1_charge_req_2662,ch1,1,DOCK_END,1.77293e+09,-1,338.003,94.1527,18.2702,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2740.72,1.77293e+09,uav1_charge_req_3042,uav1,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2778.6,1.77293e+09,uav3_charge_req_3120,uav3,0,DOCK_START,1.77293e+09,2994.19,-1,-1,34.749,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2883.09,1.77293e+09,ch0_charge_req_3078,ch0,1,DOCK_END,1.77293e+09,-1,288.003,80.1991,30.3828,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2887.62,1.77293e+09,uav2_charge_req_3485,uav2,0,DOCK_START,1.77293e+09,1038.82,-1,-1,32.4349,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2950.92,1.77293e+09,uav1_charge_req_3513,uav1,0,DOCK_START,1.77293e+09,13001,-1,-1,39.0999,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3014.6,1.77293e+09,uav3_charge_req_3120,uav3,0,DOCK_END,1.77293e+09,-1,236.002,50.2432,34.749,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3042.59,1.77293e+09,ch1_charge_req_3428,ch1,1,DOCK_START,1.77293e+09,1001.96,-1,-1,18.2656,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3127.58,1.77293e+09,uav2_charge_req_3485,uav2,0,DOCK_END,1.77293e+09,-1,239.965,52.0251,32.4349,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3167.92,1.77293e+09,uav1_charge_req_3513,uav1,0,DOCK_END,1.77293e+09,-1,217.001,46.893,39.0999,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3181.09,1.77293e+09,ch0_charge_req_3774,ch0,1,DOCK_START,1.77293e+09,996.765,-1,-1,27.7219,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3200.06,1.77293e+09,ch0_charge_req_3758,ch0,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3267.03,1.77293e+09,uav3_charge_req_3617,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3359.6,1.77293e+09,uav3_charge_req_3617,uav3,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3380.59,1.77293e+09,ch1_charge_req_3428,ch1,1,DOCK_END,1.77293e+09,-1,338.001,94.1581,18.2656,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3381.93,1.77293e+09,uav1_charge_req_3978,uav1,0,DOCK_START,1.77293e+09,13000.8,-1,-1,38.2824,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3383.58,1.77293e+09,uav2_charge_req_4050,uav2,0,DOCK_START,1.77293e+09,20996.9,-1,-1,25.7566,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3480.09,1.77293e+09,ch0_charge_req_3774,ch0,1,DOCK_END,1.77293e+09,-1,299.002,83.2644,27.7219,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3586.84,1.77293e+09,uav3_charge_req_4085,uav3,0,DOCK_START,1.77293e+09,1001.03,-1,-1,34.1764,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3594.93,1.77293e+09,uav1_charge_req_3978,uav1,0,DOCK_END,1.77293e+09,-1,213.006,47.5225,38.2824,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3642.59,1.77293e+09,uav2_charge_req_4050,uav2,0,DOCK_END,1.77293e+09,-1,259.002,57.1674,25.7566,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3717.6,1.77293e+09,ch1_charge_req_4192,ch1,1,DOCK_START,1.77293e+09,1001.12,-1,-1,18.271,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3767.1,1.77293e+09,ch0_charge_req_4448,ch0,1,DOCK_START,1.77293e+09,1003.86,-1,-1,30.3951,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3820.84,1.77293e+09,uav3_charge_req_4085,uav3,0,DOCK_END,1.77293e+09,-1,234.002,50.6841,34.1764,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3823.04,1.77293e+09,uav1_charge_req_4440,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3906.13,1.77293e+09,uav2_charge_req_4649,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3939.93,1.77293e+09,uav1_charge_req_4440,uav1,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,3987.59,1.77293e+09,uav2_charge_req_4649,uav2,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4055.09,1.77293e+09,ch0_charge_req_4448,ch0,1,DOCK_END,1.77293e+09,-1,287.998,80.1848,30.3951,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4055.6,1.77293e+09,ch1_charge_req_4192,ch1,1,DOCK_END,1.77293e+09,-1,338.001,94.1518,18.271,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4055.84,1.77293e+09,uav3_charge_req_4579,uav3,0,DOCK_START,1.77293e+09,12001.4,-1,-1,32.1893,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4148.16,1.77293e+09,uav1_charge_req_4912,uav1,0,DOCK_START,1.77293e+09,7014.41,-1,-1,39.6729,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4223.79,1.77293e+09,uav2_charge_req_5170,uav2,0,DOCK_START,1.77293e+09,1000.26,-1,-1,31.5511,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4289.85,1.77293e+09,uav3_charge_req_4579,uav3,0,DOCK_END,1.77293e+09,-1,234.001,52.2143,32.1893,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4353.1,1.77293e+09,ch0_charge_req_5103,ch0,1,DOCK_START,1.77293e+09,996.41,-1,-1,27.7207,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4365.14,1.77293e+09,uav1_charge_req_4912,uav1,0,DOCK_END,1.77293e+09,-1,216.978,46.4518,39.6729,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4372.12,1.77293e+09,ch0_charge_req_5088,ch0,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4392.6,1.77293e+09,ch1_charge_req_4949,ch1,1,DOCK_START,1.77293e+09,990.404,-1,-1,18.2616,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4460.79,1.77293e+09,uav2_charge_req_5170,uav2,0,DOCK_END,1.77293e+09,-1,237.002,52.7056,31.5511,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4545.04,1.77293e+09,uav3_charge_req_5086,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4601.04,1.77293e+09,uav1_charge_req_5376,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4634.85,1.77293e+09,uav3_charge_req_5086,uav3,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4652.1,1.77293e+09,ch0_charge_req_5103,ch0,1,DOCK_END,1.77293e+09,-1,299.003,83.2657,27.7207,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4697.79,1.77293e+09,uav2_charge_req_5734,uav2,0,DOCK_START,1.77293e+09,5000.6,-1,-1,31.2753,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4730.6,1.77293e+09,ch1_charge_req_4949,ch1,1,DOCK_END,1.77293e+09,-1,338.003,94.1627,18.2616,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4862.08,1.77293e+09,uav3_charge_req_5556,uav3,0,DOCK_START,1.77293e+09,1022.96,-1,-1,34.1791,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4935.8,1.77293e+09,uav2_charge_req_5734,uav2,0,DOCK_END,1.77293e+09,-1,238.003,52.918,31.2753,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4939.1,1.77293e+09,ch0_charge_req_5765,ch0,1,DOCK_START,1.77293e+09,1003.11,-1,-1,30.3993,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5067.6,1.77293e+09,ch1_charge_req_5693,ch1,1,DOCK_START,1.77293e+09,1001.88,-1,-1,18.2772,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5096.09,1.77293e+09,uav3_charge_req_5556,uav3,0,DOCK_END,1.77293e+09,-1,234.015,50.6821,34.1791,100,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5170.14,1.77293e+09,uav1_charge_req_5977,uav1,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5200.12,1.77293e+09,uav2_charge_req_6299,uav2,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5227.1,1.77293e+09,ch0_charge_req_5765,ch0,1,DOCK_END,1.77293e+09,-1,287.999,80.18,30.3993,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5350.1,1.77293e+09,uav3_charge_req_6054,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5368.11,1.77293e+09,uav3_charge_req_6074,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5380.14,1.77293e+09,uav3_charge_req_6087,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5392.12,1.77293e+09,uav3_charge_req_6100,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5404.14,1.77293e+09,uav3_charge_req_6113,uav3,0,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5404.14,1.77293e+09,uav3_charge_req_6126,uav3,0,DOCK_START,1.77293e+09,19086.5,-1,-1,10.6796,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5405.61,1.77293e+09,ch1_charge_req_5693,ch1,1,DOCK_END,1.77293e+09,-1,338.002,94.1447,18.2772,100,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5441.06,1.77293e+09,uav3_charge_req_6126,uav3,0,ENERGY_DEPLETED,1.77293e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5514.18,1.77293e+09,ch0_charge_req_6435,ch0,1,DOCK_START,1.77293e+09,1032.5,-1,-1,30.3896,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5668.26,1.77293e+09,uav3_charge_req_6536,uav3,0,DOCK_START,1.77293e+09,1002.08,-1,-1,34.1685,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5729.17,1.77293e+09,uav1_charge_req_6581,uav1,0,DOCK_START,1.77293e+09,14029.6,-1,-1,38.518,-1,77
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5772.09,1.77293e+09,ch1_charge_req_6438,ch1,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,5783.05,1.77293e+09,ch1_charge_req_6451,ch1,1,TIMEOUT,1.77293e+09,-1,-1,-1,-1,-1,115.2
