run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,2.00451,1.77292e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00482,1.77292e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,18.5303,26.1667,5.12206,273.669,503.391,0.800752
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00482,1.77292e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,4.00482,1.77292e+09,1,HEARTBEAT,9,5,0,0.555556,2.44324,4.63205,2.17,0,0,0.792398
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00698,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,466.122,466.122,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00698,1.77292e+09,1,STATUS_CH,2,2,0,1,1.60568,2.99039,3.07714,489.46,489.46,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00698,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,6.00698,1.77292e+09,1,HEARTBEAT,19,15,0,0.789474,4.13787,9.79089,3.31831,0,0,0.915512
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01728,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,349.241,349.241,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01728,1.77292e+09,1,STATUS_CH,2,2,0,1,1.60568,2.99039,3.07714,489.46,489.46,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01728,1.77292e+09,1,MOTION_START,8,5,1,0.625,10.0324,22.3291,5.31903,0,0,0.828947
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01728,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,8.01728,1.77292e+09,1,HEARTBEAT,29,25,0,0.862069,3.82124,9.79108,3.53289,0,0,0.953721
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,TASK_RELEASE,1,1,0,1,2.38297,2.38297,-1,42.3762,42.3762,0.8
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,ACK,1,1,0,1,1.66374,1.66374,-1,15.991,15.991,0.8
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,5386.63,5386.63,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,STATUS_CH,2,2,0,1,1.60568,2.99039,3.07714,489.46,489.46,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,MOTION_START,9,5,1,0.555556,10.0324,22.3291,5.31903,0,0,0.792398
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.4952,21.8901,5.10948,0,0,0.850877
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,10.0056,1.77292e+09,1,HEARTBEAT,39,34,1,0.871795,3.64021,9.79091,3.596,0,0,0.958839
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,TASK_RELEASE,3,3,0,1,1.9335,2.33847,0.680847,85.9638,85.9638,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,ACK,3,3,0,1,2.17322,2.58798,0.482121,39.9831,39.9831,1
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,DEPLOYMENT_CMD,9,9,0,1,846.899,2516.45,319.254,5386.63,5386.63,0.60217
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,MOTION_START,10,5,1,0.5,10.0324,22.3291,5.31903,0,0,0.763158
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,12.005,1.77292e+09,1,STATUS_CH,4,4,0,1,1.33099,2.98768,2.76582,61.9738,61.9738,1
