run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,446.293,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,451.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,450.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,453.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,452.291,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,455.289,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,454.293,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,457.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,456.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,459.289,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,458.289,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,461.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,460.289,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,463.341,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,462.291,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,465.291,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,464.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,467.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,466.291,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,469.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,468.289,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,471.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,470.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,472.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,473.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,475.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,474.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,477.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,476.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,479.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,478.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_594,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,481.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_603,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,480.291,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_600,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,482.302,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,483.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,485.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_615,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,484.291,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,486.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,487.29,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,488.292,1.77292e+09,uav1_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77292e+09
