run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12603,1.77286e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12603,1.77286e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12603,1.77286e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,1.77286e+09,true,2.64946,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,1.77286e+09,true,1.01658,2,2,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,1.77286e+09,true,0.008888,1,1,0,0,false,,,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12486,1.77286e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77286e+09,1.77286e+09,true,1.97941,1,0,0,13,false,,,-1
