run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,184.287,1.77286e+09,uav1_charge_req_216,uav1,0,DOCK_START,1.77286e+09,1001.3,-1,-1,38.4927,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,206.054,1.77286e+09,uav3_charge_req_232,uav3,0,DOCK_START,1.77286e+09,1000.28,-1,-1,33.1646,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,206.375,1.77286e+09,uav2_charge_req_280,uav2,0,DOCK_START,1.77286e+09,999.873,-1,-1,32.0108,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,253.289,1.77286e+09,uav1_charge_req_216,uav1,0,DOCK_END,1.77286e+09,-1,69.0021,13.8613,38.4927,56.4943,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.061,1.77286e+09,uav3_charge_req_232,uav3,0,DOCK_END,1.77286e+09,-1,110.007,23.4715,33.1646,63.6471,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,318.377,1.77286e+09,uav2_charge_req_280,uav2,0,DOCK_END,1.77286e+09,-1,112.003,23.8579,32.0108,62.9951,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,408.289,1.77286e+09,uav1_charge_req_356,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,427.128,1.77286e+09,uav3_charge_req_443,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,495.056,1.77286e+09,uav3_charge_req_443,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,495.375,1.77286e+09,uav2_charge_req_518,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,580.492,1.77286e+09,uav1_charge_req_711,uav1,0,DOCK_START,1.77286e+09,12000.6,-1,-1,37.7347,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,679.26,1.77286e+09,uav3_charge_req_825,uav3,0,DOCK_START,1.77286e+09,3000.51,-1,-1,33.4973,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,685.579,1.77286e+09,uav2_charge_req_947,uav2,0,DOCK_START,1.77286e+09,1001.13,-1,-1,31.6785,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,795.114,1.77286e+09,ch0_charge_req_923,ch0,1,DOCK_START,1.77286e+09,1030.23,-1,-1,26.9865,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,797.263,1.77286e+09,uav3_charge_req_825,uav3,0,DOCK_END,1.77286e+09,-1,118.003,24.7492,33.4973,65.6392,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,801.495,1.77286e+09,uav1_charge_req_711,uav1,0,DOCK_END,1.77286e+09,-1,221.003,47.9443,37.7347,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,812.143,1.77286e+09,ch0_charge_req_907,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,893.261,1.77286e+09,uav3_charge_req_1049,uav3,0,DOCK_START,1.77286e+09,8001.09,-1,-1,32.9965,-1,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,898.083,1.77286e+09,ch0_charge_req_923,ch0,1,DOCK_END,1.77286e+09,-1,102.969,27.4546,26.9865,50.8186,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,921.586,1.77286e+09,uav2_charge_req_947,uav2,0,DOCK_END,1.77286e+09,-1,236.007,52.6076,31.6785,100,77
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,951.099,1.77286e+09,ch1_charge_req_1117,ch1,1,DOCK_START,1.77286e+09,1000.08,-1,-1,18.3395,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,970.082,1.77286e+09,ch0_charge_req_1145,ch0,1,DOCK_START,1.77286e+09,1000.22,-1,-1,30.2442,-1,115.2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1090.5,1.77286e+09,uav1_charge_req_1147,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
