run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.13037,1.77286e+09,stormy,15.0614,12.9878,54.1693,8.71379
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12632,1.77286e+09,stormy,15.5979,14.0563,57.363,7.96138
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12812,1.77286e+09,stormy,15.5979,14.0563,57.363,7.96138
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.1296,1.77286e+09,stormy,15.4827,15.8307,61.7576,9.20295
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12538,1.77286e+09,stormy,13.8621,16.186,54.1617,9.03488
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12916,1.77286e+09,stormy,13.8621,16.186,54.1617,9.03488
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12849,1.77286e+09,stormy,14.0775,14.297,63.4211,9.71359
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12618,1.77286e+09,stormy,14.2088,13.773,69.8556,11.0803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.1293,1.77286e+09,stormy,14.2088,13.773,69.8556,11.0803
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13142,1.77286e+09,stormy,14.2389,13.539,78.3607,10.8382
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14404,1.77286e+09,stormy,14.2389,13.539,78.3607,10.8382
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14413,1.77286e+09,stormy,14.2389,13.539,78.3607,10.8382
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12943,1.77286e+09,stormy,14.2985,12.1896,81.971,9.63616
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1269,1.77286e+09,stormy,15.2128,12.3811,89.4446,8.99926
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1287,1.77286e+09,stormy,15.2128,12.3811,89.4446,8.99926
