run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.12518,1.77286e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.12518,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.12518,1.77286e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.12518,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.1263,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12638,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.12613,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12537,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12546,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12499,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12616,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12629,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13133,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14402,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14411,1.77286e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,ch0,1,0,99.6875,true,56.8683,23.5784,0,0.36004
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,ch1,1,0,99.6875,true,54.4649,-32.094,0,0.36004
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12937,1.77286e+09,ugv_1,2,0,100,true,6.65941,-2.19732,0,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1267,1.77286e+09,uav1,0,0,100,false,56.8683,23.5784,0,0
