run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,408.289,1.77286e+09,uav1,0,BATTERY_DEAD,0.094825,7,6
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,495.056,1.77286e+09,uav3,0,BATTERY_DEAD,0.0156103,7,5
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,495.375,1.77286e+09,uav2,0,BATTERY_DEAD,0.0139098,7,4
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1090.5,1.77286e+09,uav1,0,BATTERY_DEAD,0.353078,7,3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1200.58,1.77286e+09,uav2,0,BATTERY_DEAD,0.271168,7,2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1730.27,1.77286e+09,uav3,0,BATTERY_DEAD,0.25522,7,1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1763.71,1.77286e+09,uav1,0,BATTERY_DEAD,0.167137,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1884.79,1.77286e+09,uav2,0,BATTERY_DEAD,0.0031328,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2251.1,1.77286e+09,ch1,1,BATTERY_DEAD,0.293773,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2254.09,1.77286e+09,ch0,1,BATTERY_DEAD,0.162806,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2585.31,1.77286e+09,ch1,1,BATTERY_DEAD,0.148331,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3302.48,1.77286e+09,uav3,0,BATTERY_DEAD,0.201298,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3896,1.77287e+09,uav2,0,BATTERY_DEAD,0.185506,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3902.93,1.77287e+09,uav1,0,BATTERY_DEAD,0.251471,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3999.7,1.77287e+09,uav3,0,BATTERY_DEAD,0.240926,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4465.15,1.77287e+09,uav1,0,BATTERY_DEAD,0.019497,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5051.21,1.77287e+09,uav2,0,BATTERY_DEAD,0.330143,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5396.31,1.77287e+09,ch0,1,BATTERY_DEAD,0.105078,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5828.42,1.77287e+09,uav2,0,BATTERY_DEAD,0.0829794,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6451.36,1.77287e+09,uav1,0,BATTERY_DEAD,0.160603,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6473.01,1.77287e+09,uav3,0,BATTERY_DEAD,0.00169626,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7111.64,1.77287e+09,uav2,0,BATTERY_DEAD,0.183765,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7124.57,1.77287e+09,uav1,0,BATTERY_DEAD,0.229507,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7709.22,1.77287e+09,uav3,0,BATTERY_DEAD,0.0579715,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8105.54,1.77287e+09,ch0,1,BATTERY_DEAD,0.106176,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8452.42,1.77287e+09,uav3,0,BATTERY_DEAD,0.283448,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8454.74,1.77287e+09,ch0,1,BATTERY_DEAD,0.168318,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8799.95,1.77287e+09,ch0,1,BATTERY_DEAD,0.139171,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9164.63,1.77287e+09,uav3,0,BATTERY_DEAD,0.306546,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9186.89,1.77287e+09,uav2,0,BATTERY_DEAD,0.28849,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9527.57,1.77287e+09,ch1,1,BATTERY_DEAD,0.0753785,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9684.16,1.77287e+09,ch0,1,BATTERY_DEAD,0.010407,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9903.1,1.77287e+09,uav2,0,BATTERY_DEAD,0.120968,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10185.3,1.77287e+09,uav2,0,BATTERY_DEAD,0.0658461,7,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10727.4,1.77287e+09,ch0,1,BATTERY_DEAD,0.153843,7,0
