run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31941,1.77286e+09,DEP_sink_gateway_0,1.77286e+09,sink_gateway,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.32312,1.77286e+09,DEP_ch0_2,1.77286e+09,ch0,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.32374,1.77286e+09,DEP_ch1_3,1.77286e+09,ch1,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.29071,1.77286e+09,uav1_HEARTBEAT_2,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.05998,1.77286e+09,uav3_HEARTBEAT_3,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.07448,1.77286e+09,ch0_HEARTBEAT_4,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.09629,1.77286e+09,ch1_HEARTBEAT_4,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.28786,1.77286e+09,uav1_HEARTBEAT_3,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.34281,1.77286e+09,DEP_ch0_7,1.77286e+09,ch0,0,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.34405,1.77286e+09,DEP_ACK_ch0_1,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.35891,1.77286e+09,DEP_uav1_4,1.77286e+09,uav1,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37153,1.77286e+09,DEP_uav3_6,1.77286e+09,uav3,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.3732,1.77286e+09,DEP_uav2_5,1.77286e+09,uav2,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37663,1.77286e+09,DEP_ACK_uav1_0,1.77286e+09,sink_gateway,2,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.38541,1.77286e+09,DEP_ACK_uav3_0,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.38554,1.77286e+09,DEP_ACK_uav2_0,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.05476,1.77286e+09,uav3_HEARTBEAT_5,1.77286e+09,sink_gateway,3,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.07417,1.77286e+09,ch0_HEARTBEAT_7,1.77286e+09,sink_gateway,1,0,true
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.07744,1.77286e+09,ch0_STATUS_CH_8,1.77286e+09,sink_gateway,1,19,true
