run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,186.132,1.77286e+09,uav1_charge_req_216,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,231.217,1001.3,-1,1001.3,false,38.8662,38.4927,-1,-1,false,0,p_edf,0,77.7324,61.1561,0,1,1,6.65414,6.65414,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,206.129,1.77286e+09,uav3_charge_req_232,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,463.87,1000.28,-1,1000.28,false,33.5718,33.1646,-1,-1,false,0,p_edf,0,67.1436,66.4736,0,1,1,6.25333,7.93587,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,208.129,1.77286e+09,uav2_charge_req_280,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,142.551,999.873,-1,999.873,false,32.405,32.0108,-1,-1,false,0,p_edf,0,64.8101,67.608,1,2,0.666667,5.34085,6.52281,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.13,1.77286e+09,ch0_charge_req_299,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,9003.98,false,30.5147,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,296.129,1.77286e+09,ch1_charge_req_347,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,11501.5,false,18.3735,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,316.131,1.77286e+09,uav1_charge_req_356,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,6523.6,false,35.4302,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,428.136,1.77286e+09,uav3_charge_req_443,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30073.3,false,34.708,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,432.133,1.77286e+09,uav2_charge_req_518,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,25017.6,false,31.8006,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,582.136,1.77286e+09,uav1_charge_req_711,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,11028.6,12000.6,-1,12000.6,false,42.3502,37.7347,-1,-1,false,0,p_edf,0,78.4079,60.7983,0,1,0.818182,282.394,1506.4,WEATHER_DROP:3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,680.134,1.77286e+09,uav3_charge_req_825,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2760.08,3000.51,-1,3000.51,false,34.616,33.4973,-1,-1,false,0,p_edf,0,67.7449,66.1527,0,1,0.833333,254.728,1381.54,WEATHER_DROP:3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,686.137,1.77286e+09,uav2_charge_req_947,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,440.288,1001.13,-1,1001.13,false,31.6205,31.6785,-1,-1,false,0,p_edf,0,63.2409,68.4225,0,1,0.857143,212.737,1131.82,WEATHER_DROP:3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,796.15,1.77286e+09,ch0_charge_req_923,ch0,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,470.627,1030.23,-1,1030.23,false,30.5284,26.9865,-1,-1,false,0,p_edf,1,109.097,77.772,0,1,0.866667,196.484,1006.96,WEATHER_DROP:3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,814.14,1.77286e+09,ch0_charge_req_907,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30059.3,false,30.5147,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
