run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,183.52,1.77286e+09,uav1_charge_req_216,ugv_1_charge_decision_uav1_1772861802647266521,1.77286e+09,ACCEPTED,,234.757
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.518,1.77286e+09,uav2_charge_req_280,ugv_1_charge_decision_uav2_1772861824648078963,1.77286e+09,ACCEPTED,,143.711
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.523,1.77286e+09,uav3_charge_req_232,ugv_1_charge_decision_uav3_1772861824648078963,1.77286e+09,ACCEPTED,,468.666
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,252.515,1.77286e+09,ch0_charge_req_299,ugv_1_charge_decision_ch0_1772861871647076637,1.77286e+09,ACCEPTED,,9437.28
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.518,1.77286e+09,ch1_charge_req_347,ugv_1_charge_decision_ch1_1772861934647782189,1.77286e+09,ACCEPTED,,32425.9
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,579.523,1.77286e+09,uav1_charge_req_711,ugv_1_charge_decision_uav1_1772862196151089504,1.77286e+09,ACCEPTED,,11031.5
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,679.023,1.77286e+09,uav3_charge_req_825,ugv_1_charge_decision_uav3_1772862298150920579,1.77286e+09,ACCEPTED,,2763.71
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,685.019,1.77286e+09,uav2_charge_req_947,ugv_1_charge_decision_uav2_1772862304150425349,1.77286e+09,ACCEPTED,,441.26
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,794.548,1.77286e+09,ch0_charge_req_923,ugv_1_charge_decision_ch0_1772862413680100364,1.77286e+09,ACCEPTED,,464.449
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,892.523,1.77286e+09,uav3_charge_req_1049,ugv_1_charge_decision_uav3_1772862511652701254,1.77286e+09,ACCEPTED,,7262.69
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,950.523,1.77286e+09,ch1_charge_req_1117,ugv_1_charge_decision_ch1_1772862569652602835,1.77286e+09,ACCEPTED,,424.28
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,969.523,1.77286e+09,ch0_charge_req_1145,ugv_1_charge_decision_ch0_1772862588654182820,1.77286e+09,ACCEPTED,,440.874
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1265.05,1.77286e+09,uav1_charge_req_1529,ugv_1_charge_decision_uav1_1772862882155032967,1.77286e+09,ACCEPTED,,16348.9
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1317.53,1.77286e+09,uav3_charge_req_1506,ugv_1_charge_decision_uav3_1772862936655534766,1.77286e+09,ACCEPTED,,6262.95
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1396.03,1.77286e+09,uav2_charge_req_1887,ugv_1_charge_decision_uav2_1772863015156526998,1.77286e+09,ACCEPTED,,244.999
