run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.3749,1.77286e+09,DEP_uav1_4,1.77286e+09,uav1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37506,1.77286e+09,DEP_uav3_6,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37763,1.77286e+09,DEP_uav2_5,1.77286e+09,uav2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.5776,1.77286e+09,TASK_REL_ch0_uav1_17,1.77286e+09,uav1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.104,1.77286e+09,TASK_REL_ch1_uav2_21,1.77286e+09,uav2
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.5929,1.77286e+09,TASK_REL_ch1_uav3_22,1.77286e+09,uav3
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.3953,1.77286e+09,uav2_TP_2_32,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8597,1.77286e+09,uav3_TP_1_32,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,29.8991,1.77286e+09,uav2_TP_1_30,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,30.9433,1.77286e+09,uav2_TP_2_33,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.8943,1.77286e+09,uav2_TP_2_53,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,44.8957,1.77286e+09,uav2_TP_1_50,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,46.3322,1.77286e+09,uav1_TP_2_46,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,47.8702,1.77286e+09,uav1_TP_1_31,1.77286e+09,sink_gateway
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,49.3234,1.77286e+09,uav1_TP_0_21,1.77286e+09,sink_gateway
