run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,183.29,1.77286e+09,uav1_charge_req_216,uav1,0,38.8662,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.056,1.77286e+09,uav3_charge_req_232,uav3,0,-1,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,205.377,1.77286e+09,uav2_charge_req_280,uav2,0,32.405,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,243.081,1.77286e+09,ch0_charge_req_299,ch0,1,30.5147,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,283.098,1.77286e+09,ch1_charge_req_347,ch1,1,18.3735,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,309.293,1.77286e+09,uav1_charge_req_356,uav1,0,35.4302,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,397.056,1.77286e+09,uav3_charge_req_443,uav3,0,34.708,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,405.38,1.77286e+09,uav2_charge_req_518,uav2,0,32.405,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,576.994,1.77286e+09,uav1_charge_req_711,uav1,0,42.3502,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,678.762,1.77286e+09,uav3_charge_req_825,uav3,0,34.616,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,684.582,1.77286e+09,uav2_charge_req_947,uav2,0,31.6205,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,782.085,1.77286e+09,ch0_charge_req_907,ch0,1,30.5147,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,794.086,1.77286e+09,ch0_charge_req_923,ch0,1,30.5284,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,892.262,1.77286e+09,uav3_charge_req_1049,uav3,0,35.6424,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,950.103,1.77286e+09,ch1_charge_req_1117,ch1,1,18.6459,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,969.084,1.77286e+09,ch0_charge_req_1145,ch0,1,30.5444,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,981.515,1.77286e+09,uav1_charge_req_1147,uav1,0,40.9079,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1112.58,1.77286e+09,uav2_charge_req_1447,uav2,0,31.7828,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1260.71,1.77286e+09,uav1_charge_req_1529,uav1,0,42.5161,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1315.27,1.77286e+09,uav3_charge_req_1506,uav3,0,34.3264,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1395.79,1.77286e+09,uav2_charge_req_1887,uav2,0,31.7828,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1494.11,1.77286e+09,ch0_charge_req_1728,ch0,1,30.5444,1.77286e+09
