run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.28552,1.77286e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.05473,1.77286e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.28928,1.77286e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31775,1.77286e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77286e+09,13
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31797,1.77286e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77286e+09,26
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31826,1.77286e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77286e+09,53
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.3184,1.77286e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77286e+09,45
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31843,1.77286e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77286e+09,38
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31846,1.77286e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77286e+09,39
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.31848,1.77286e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77286e+09,39
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.37348,1.77286e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.06197,1.77286e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.09056,1.77286e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.2919,1.77286e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.0587,1.77286e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.09396,1.77286e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.28732,1.77286e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.34022,1.77286e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77286e+09,53
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.34035,1.77286e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77286e+09,45
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.34546,1.77286e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.36413,1.77286e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37497,1.77286e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37503,1.77286e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37509,1.77286e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.0527,1.77286e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.07527,1.77286e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77286e+09,0
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.0777,1.77286e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77286e+09,16
