run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.05507,1.77286e+09,uav3_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.32273,1.77286e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.09215,1.77286e+09,ch1_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.37868,1.77286e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.34816,1.77286e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.37754,1.77286e+09,uav2_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.09363,1.77286e+09,ch1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.28959,1.77286e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.37442,1.77286e+09,uav2_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.8161,1.77286e+09,DEP_ch0_7,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.82302,1.77286e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.05949,1.77286e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.09903,1.77286e+09,ch1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.39791,1.77286e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
