run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,1.13052,1.77286e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12633,1.77286e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,2.12817,1.77286e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,3.1297,1.77286e+09,10,14,3,1,0.214286,4.49553,5.98118,2.02933,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12539,1.77286e+09,10,19,7,4,0.368421,2.98939,5.86739,3.03727,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,4.12926,1.77286e+09,10,19,7,4,0.368421,2.98939,5.86739,3.03727,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,5.12871,1.77286e+09,10,32,20,4,0.625,310.942,2053.84,217.739,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12619,1.77286e+09,10,37,25,7,0.675676,249.324,2051.24,172.927,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,6.12999,1.77286e+09,10,37,25,7,0.675676,249.324,2051.24,172.927,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,7.13146,1.77286e+09,10,44,30,7,0.681818,440.797,2287.04,624.118,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14404,1.77286e+09,10,48,33,14,0.6875,400.827,2223.88,565.73,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,8.14414,1.77286e+09,10,48,33,14,0.6875,400.827,2223.88,565.73,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,9.12946,1.77286e+09,10,62,43,14,0.693548,309.512,2055.28,432.466,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1269,1.77286e+09,10,70,50,18,0.714286,266.486,2054.69,370.938,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,10.1288,1.77286e+09,10,70,50,18,0.714286,266.486,2054.69,370.938,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,11.128,1.77286e+09,10,76,54,18,0.710526,246.875,2054.35,343.162,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1274,1.77286e+09,10,78,57,20,0.730769,233.946,2054.1,324.849,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,12.1281,1.77286e+09,10,78,57,20,0.730769,233.946,2054.1,324.849,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,13.1291,1.77286e+09,10,76,55,16,0.723684,48.7306,17.4539,94.6907,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.126,1.77286e+09,10,76,55,19,0.723684,48.8075,17.4539,94.74,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,14.1323,1.77286e+09,10,76,55,19,0.723684,48.8075,17.4539,94.74,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,15.1471,1.77286e+09,10,72,48,15,0.666667,49.4593,20.1516,97.0709,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1265,1.77286e+09,10,71,46,21,0.647887,51.3879,21.911,101.199,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,16.1288,1.77286e+09,10,71,46,21,0.647887,51.3879,21.911,101.199,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,17.1297,1.77286e+09,10,69,45,17,0.652174,52.3859,22.7908,103.42,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.1368,1.77286e+09,10,71,45,22,0.633803,156.861,26.5458,316.952,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,18.137,1.77286e+09,10,71,45,22,0.633803,156.861,26.5458,316.952,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,19.1283,1.77286e+09,10,64,41,20,0.640625,170.627,8.53305,347.608,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1266,1.77286e+09,10,62,38,21,0.612903,184.146,338.805,375.738,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,20.1286,1.77286e+09,10,62,38,21,0.612903,184.146,338.805,375.738,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,21.1282,1.77286e+09,10,61,38,20,0.622951,184.31,338.805,375.707,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1296,1.77286e+09,10,60,39,18,0.65,179.926,229.604,366.251,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,22.1298,1.77286e+09,10,60,39,18,0.65,179.926,229.604,366.251,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,23.1282,1.77286e+09,10,55,34,15,0.618182,2.83997,6.73067,2.97577,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1256,1.77286e+09,10,53,33,15,0.622642,2.7713,6.74223,2.93976,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,24.1287,1.77286e+09,10,53,33,15,0.622642,2.7713,6.74223,2.93976,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,25.1282,1.77286e+09,10,50,34,10,0.68,204.679,7.80505,418.937,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1284,1.77286e+09,10,51,34,13,0.666667,204.746,7.80505,418.951,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,26.1286,1.77286e+09,10,51,34,13,0.666667,204.746,7.80505,418.951,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,27.1283,1.77286e+09,10,51,34,11,0.666667,204.737,7.80505,418.952,0,0,-1,0,0,-1
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,28.1261,1.77286e+09,10,48,35,9,0.729167,79.9783,7.67303,161.63,0,0,-1,0,0,-1
