run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,310.092,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_375,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,315.093,1.77286e+09,ch1_EMERGENCY_RETURN_TRIGGERED_382,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,375.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_425,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,377.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_431,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,376.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_428,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,378.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_434,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,381.291,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_443,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,383.289,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_449,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,382.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_446,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,384.295,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,385.301,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_455,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,387.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_461,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,389.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_467,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,388.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,391.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_473,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,390.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_470,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,393.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,392.288,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,394.288,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,395.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,397.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,399.292,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,398.288,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,401.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,400.288,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,403.289,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,405.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,406.287,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,407.288,1.77286e+09,uav1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,408.49,1.77286e+09,uav1_RESPAWN_COMPLETED_525,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,456.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,456.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,460.055,1.77286e+09,uav3_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,461.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
ugv_p_edf_stormy_1,unknown,0,1772861619133641235,460.375,1.77286e+09,uav2_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77286e+09
