run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_3,unknown,0,1772411686398590379,396.095,1.77241e+09,ch1,1,BATTERY_DEAD,0.189184,7,6
ugv_fcfs_3,unknown,0,1772411686398590379,396.283,1.77241e+09,ch0,1,BATTERY_DEAD,0.192347,7,5
ugv_fcfs_3,unknown,0,1772411686398590379,798.319,1.77241e+09,ch1,1,BATTERY_DEAD,0.0842573,7,4
ugv_fcfs_3,unknown,0,1772411686398590379,814.209,1.77241e+09,uav2,0,BATTERY_DEAD,0.0805793,7,3
ugv_fcfs_3,unknown,0,1772411686398590379,1240.67,1.77241e+09,uav3,0,BATTERY_DEAD,0.166541,7,2
ugv_fcfs_3,unknown,0,1772411686398590379,2005.65,1.77241e+09,uav1,0,BATTERY_DEAD,0.0997072,7,1
ugv_fcfs_3,unknown,0,1772411686398590379,2033.88,1.77241e+09,uav3,0,BATTERY_DEAD,0.0357398,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,3299.45,1.77241e+09,uav2,0,BATTERY_DEAD,0.188448,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,4081.65,1.77242e+09,uav2,0,BATTERY_DEAD,0.229323,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,4462.1,1.77242e+09,uav3,0,BATTERY_DEAD,0.106775,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,4846.88,1.77242e+09,uav1,0,BATTERY_DEAD,0.165878,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,4859.9,1.77242e+09,uav2,0,BATTERY_DEAD,0.20878,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5244.58,1.77242e+09,ch1,1,BATTERY_DEAD,0.07539,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5598.08,1.77242e+09,uav1,0,BATTERY_DEAD,0.167135,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5635.78,1.77242e+09,ch1,1,BATTERY_DEAD,0.203154,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5659.11,1.77242e+09,uav2,0,BATTERY_DEAD,0.0292648,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5710.31,1.77242e+09,uav3,0,BATTERY_DEAD,0.269222,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5925.31,1.77242e+09,uav1,0,BATTERY_DEAD,0.0647493,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5954.59,1.77242e+09,ch0,1,BATTERY_DEAD,0.145846,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,5990.31,1.77242e+09,uav2,0,BATTERY_DEAD,0.262481,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,6312.52,1.77242e+09,uav2,0,BATTERY_DEAD,0.064805,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,6669.51,1.77242e+09,uav1,0,BATTERY_DEAD,0.222837,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,7682.54,1.77242e+09,uav3,0,BATTERY_DEAD,0.0885464,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,7726.74,1.77242e+09,uav2,0,BATTERY_DEAD,0.00982316,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,8299.73,1.77242e+09,uav1,0,BATTERY_DEAD,0.249669,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,8983.75,1.77242e+09,uav3,0,BATTERY_DEAD,0.0429337,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,9028.97,1.77242e+09,uav2,0,BATTERY_DEAD,0.156038,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,9429.02,1.77242e+09,ch1,1,BATTERY_DEAD,0.00201225,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,10092.9,1.77242e+09,uav1,0,BATTERY_DEAD,0.204341,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,10426.1,1.77242e+09,uav1,0,BATTERY_DEAD,0.304111,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,10675,1.77242e+09,uav3,0,BATTERY_DEAD,0.0833101,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,10749.2,1.77242e+09,uav2,0,BATTERY_DEAD,0.0569016,7,0
ugv_fcfs_3,unknown,0,1772411686398590379,10756.4,1.77242e+09,uav1,0,BATTERY_DEAD,0.203136,7,0
