run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_3,unknown,0,1772411686398590379,201.137,1.77241e+09,uav1_charge_req_230,uav1,0,41.2992,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,223.16,1.77241e+09,uav3_charge_req_249,uav3,0,35.8315,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,232.661,1.77241e+09,uav2_charge_req_315,uav2,0,32.3176,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,278.28,1.77241e+09,ch0_charge_req_346,ch0,1,30.4784,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,324.091,1.77241e+09,ch1_charge_req_398,ch1,1,-1,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,622.658,1.77241e+09,uav1_charge_req_685,uav1,0,42.3108,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,675.513,1.77241e+09,ch0_charge_req_913,ch0,1,30.6059,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,679.682,1.77241e+09,uav3_charge_req_740,uav3,0,36.3913,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,704.193,1.77241e+09,uav2_charge_req_884,uav2,0,32.3176,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,716.186,1.77241e+09,uav2_charge_req_898,uav2,0,32.0002,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,722.319,1.77241e+09,ch1_charge_req_955,ch1,1,18.4077,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,728.19,1.77241e+09,uav2_charge_req_911,uav2,0,32.0002,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1038.67,1.77241e+09,uav1_charge_req_1145,uav1,0,41.3844,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1040.95,1.77241e+09,uav2_charge_req_1404,uav2,0,32.2367,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1118.54,1.77241e+09,ch1_charge_req_1479,ch1,1,18.3717,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1132.39,1.77241e+09,uav3_charge_req_1230,uav3,0,36.3108,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1153.7,1.77241e+09,uav3_charge_req_1255,uav3,0,36.3108,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1164.7,1.77241e+09,uav3_charge_req_1274,uav3,0,36.3108,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1176.7,1.77241e+09,uav3_charge_req_1287,uav3,0,36.3108,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1188.7,1.77241e+09,uav3_charge_req_1300,uav3,0,36.3108,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1237.52,1.77241e+09,ch0_charge_req_1600,ch0,1,30.6059,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1248.53,1.77241e+09,ch0_charge_req_1615,ch0,1,30.6227,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1449.88,1.77241e+09,uav3_charge_req_1669,uav3,0,36.5357,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1450.68,1.77241e+09,uav1_charge_req_1595,uav1,0,38.248,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1488.43,1.77241e+09,uav2_charge_req_1943,uav2,0,32.2754,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1500.45,1.77241e+09,uav2_charge_req_1957,uav2,0,32.2754,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1512.47,1.77241e+09,uav2_charge_req_1970,uav2,0,32.2754,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1524.53,1.77241e+09,uav2_charge_req_1983,uav2,0,32.2754,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1536.43,1.77241e+09,uav2_charge_req_1996,uav2,0,32.2754,1.77241e+09
ugv_fcfs_3,unknown,0,1772411686398590379,1777.54,1.77241e+09,ch1_charge_req_2223,ch1,1,18.5046,1.77241e+09
