run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_3,unknown,0,1772411686398590379,1.01216,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01276,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01286,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01155,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01326,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01363,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01198,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.01189,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.01202,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01167,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01288,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01302,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01227,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.0116,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0138,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0124,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,15.0401,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,16.012,1.77241e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
