run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_3,unknown,0,1772411686398590379,203.166,1.77241e+09,uav1_charge_req_230,ugv_1_charge_decision_uav1_1772411887561630942,1.77241e+09,ACCEPTED,,6557.19
ugv_fcfs_3,unknown,0,1772411686398590379,223.671,1.77241e+09,uav3_charge_req_249,ugv_1_charge_decision_uav3_1772411910062085564,1.77241e+09,ACCEPTED,,5035.38
ugv_fcfs_3,unknown,0,1772411686398590379,235.667,1.77241e+09,uav2_charge_req_315,ugv_1_charge_decision_uav2_1772411919562921181,1.77241e+09,ACCEPTED,,5508.22
ugv_fcfs_3,unknown,0,1772411686398590379,622.689,1.77241e+09,uav1_charge_req_685,ugv_1_charge_decision_uav1_1772412309082747807,1.77241e+09,ACCEPTED,,9059.25
ugv_fcfs_3,unknown,0,1772411686398590379,675.689,1.77241e+09,ch0_charge_req_913,ugv_1_charge_decision_ch0_1772412362085141605,1.77241e+09,ACCEPTED,,2182.39
ugv_fcfs_3,unknown,0,1772411686398590379,679.692,1.77241e+09,uav3_charge_req_740,ugv_1_charge_decision_uav3_1772412366085590048,1.77241e+09,ACCEPTED,,9031.24
ugv_fcfs_3,unknown,0,1772411686398590379,1038.7,1.77241e+09,uav1_charge_req_1145,ugv_1_charge_decision_uav1_1772412725097137969,1.77241e+09,ACCEPTED,,4968.7
ugv_fcfs_3,unknown,0,1772411686398590379,1041.21,1.77241e+09,uav2_charge_req_1404,ugv_1_charge_decision_uav2_1772412727597661622,1.77241e+09,ACCEPTED,,2763.18
ugv_fcfs_3,unknown,0,1772411686398590379,1118.7,1.77241e+09,ch1_charge_req_1479,ugv_1_charge_decision_ch1_1772412805098723715,1.77241e+09,ACCEPTED,,170.882
ugv_fcfs_3,unknown,0,1772411686398590379,1248.7,1.77241e+09,ch0_charge_req_1615,ugv_1_charge_decision_ch0_1772412935100973760,1.77241e+09,ACCEPTED,,180.196
