run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01277,1.77241e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,2.01284,1.77241e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,3.01148,1.77241e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01332,1.77241e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01356,1.77241e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,5.01181,1.77241e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.0119,1.77241e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.012,1.77241e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,7.01155,1.77241e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01289,1.77241e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,8.01299,1.77241e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,9.01207,1.77241e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,uav3,0,0,100,false,43.6546,-25.7239,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,uav1,0,0,100,false,66.6948,27.6525,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,ch0,1,0,99.7309,true,66.6948,27.6525,0,0.309987
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,ugv_1,2,0,100,true,7.53421,-2.48597,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,ch1,1,0,99.7309,true,43.6546,-25.7239,0,0.309987
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,uav3,0,0,100,false,43.6546,-25.7239,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,uav1,0,0,100,false,66.6948,27.6525,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,ch0,1,0,99.7309,true,66.6948,27.6525,0,0.309987
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,ugv_1,2,0,100,true,7.53421,-2.48597,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,ch1,1,0,99.7309,true,43.6546,-25.7239,0,0.309987
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,uav3,0,0,100,false,140.991,-83.0805,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,uav1,0,0,99.6777,false,61.4527,45.015,0,0.248138
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,ch0,1,0,99.4614,true,139.114,57.6785,80,0.310486
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,uav2,0,0,100,false,43.6546,-25.7239,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,ugv_1,2,0,100,true,22.0702,-7.28222,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,11.0115,1.77241e+09,ch1,1,0,99.4614,true,140.991,-83.0805,0,0.310486
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,uav3,0,0,100,false,238.556,-140.572,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,uav1,0,0,99.3551,false,35.3017,131.631,0,0.248439
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,ch0,1,0,99.1915,true,139.114,57.6785,80,0.310862
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,uav2,0,0,100,false,140.991,-83.0805,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,ugv_1,2,0,100,true,36.6274,-12.0855,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0139,1.77241e+09,ch1,1,0,99.1915,true,238.556,-140.572,0,0.310862
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,uav3,0,0,100,false,238.556,-140.572,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,uav1,0,0,99.3551,false,35.3017,131.631,0,0.248439
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,ch0,1,0,99.1915,true,139.114,57.6785,80,0.310862
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,uav2,0,0,100,false,140.991,-83.0805,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,ugv_1,2,0,100,true,36.6274,-12.0855,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,ch1,1,0,99.1915,true,238.556,-140.572,0,0.310862
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,uav3,0,0,100,false,335.888,-197.925,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,13.0125,1.77241e+09,uav1,0,0,99.0318,false,9.20244,218.075,0,0.248916
