run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_3,unknown,0,1772411686398590379,2.0127,1.77241e+09,1,HEARTBEAT,3,0,2,0,-1,-1,-1,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,4.01269,1.77241e+09,1,DEPLOYMENT_CMD,7,2,2,0.285714,5.03827,6.79324,3.89992,128487,492535,0.650376
ugv_fcfs_3,unknown,0,1772411686398590379,4.01269,1.77241e+09,1,HEARTBEAT,9,0,4,0,-1,-1,-1,0,0,0
ugv_fcfs_3,unknown,0,1772411686398590379,6.01182,1.77241e+09,1,DEPLOYMENT_CMD,8,7,3,0.875,1156.8,2033.88,340.747,355.298,407.196,0.541741
ugv_fcfs_3,unknown,0,1772411686398590379,6.01182,1.77241e+09,1,DEPLOYMENT_ACK,5,5,0,1,12.7435,21.0098,9.72811,0,0,1
ugv_fcfs_3,unknown,0,1772411686398590379,6.01182,1.77241e+09,1,HEARTBEAT,19,8,6,0.421053,2.58745,4.49617,2.58369,0,0,0.721607
ugv_fcfs_3,unknown,0,1772411686398590379,6.01182,1.77241e+09,1,STATUS_CH,2,2,0,1,1.01861,1.91781,1.99822,42.5825,42.5825,1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01274,1.77241e+09,1,STATUS_CH,2,2,0,1,1.01861,1.91781,1.99822,31.949,31.949,1
ugv_fcfs_3,unknown,0,1772411686398590379,8.01274,1.77241e+09,1,DEPLOYMENT_CMD,10,10,4,1,1260.64,3394.59,953.76,403.356,403.356,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,8.01274,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,8.01274,1.77241e+09,1,HEARTBEAT,29,14,10,0.482759,2.87237,6.38591,3.43257,0,0,0.754083
ugv_fcfs_3,unknown,0,1772411686398590379,10.0118,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,1290.99,1290.99,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,10.0118,1.77241e+09,1,STATUS_CH,2,2,0,1,1.01861,1.91781,1.99822,1498.32,1498.32,1
ugv_fcfs_3,unknown,0,1772411686398590379,10.0118,1.77241e+09,1,MOTION_START,8,3,4,0.375,9.56132,13.8844,4.21303,0,0,0.697368
ugv_fcfs_3,unknown,0,1772411686398590379,10.0118,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,10.0118,1.77241e+09,1,HEARTBEAT,39,23,11,0.589744,2.88888,8.20916,3.43155,0,0,0.810391
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,TASK_RELEASE,1,1,0,1,6.04352,6.04352,-1,35.2929,35.2929,0.8
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,1290.99,1290.99,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,MOTION_START,9,3,4,0.333333,9.56132,13.8844,4.21303,0,0,0.675439
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,STATUS_CH,4,3,1,0.75,2.34122,4.68957,3.48258,41.286,60.5972,0.894737
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,ACK,1,1,0,1,0.629944,0.629944,-1,13.3181,13.3181,0.8
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,12.0137,1.77241e+09,1,HEARTBEAT,49,29,15,0.591837,2.86569,7.87583,3.2137,0,0,0.811493
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,1290.99,1290.99,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,MOTION_START,10,3,4,0.3,9.56132,13.8844,4.21303,0,0,0.657895
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,STATUS_CH,4,3,1,0.75,2.34122,4.68957,3.48258,35.3975,51.9543,0.894737
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,73.6496,73.6496,1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,223280,223280,1
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,14.0122,1.77241e+09,1,HEARTBEAT,59,35,19,0.59322,2.8046,7.39287,3.15658,0,0,0.812221
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,1290.99,1290.99,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,64.4527,64.4527,1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,223280,223280,1
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,MOTION_START,11,3,4,0.272727,9.56132,13.8844,4.21303,0,0,0.643541
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,STATUS_CH,6,4,2,0.666667,2.80825,4.86987,2.58076,46.4659,75.9442,0.850877
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
ugv_fcfs_3,unknown,0,1772411686398590379,16.0117,1.77241e+09,1,HEARTBEAT,68,44,19,0.647059,2.84179,6.94502,3.28098,0,0,0.840557
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,DEPLOYMENT_CMD,10,10,5,1,1260.64,3394.59,953.76,1290.99,1290.99,0.55808
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,215.86,0
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,TASK_RELEASE,3,3,0,1,4.55306,5.90666,2.41849,57.2963,57.2963,1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,ACK,3,3,0,1,2.43366,3.87034,2.35558,223280,223280,1
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,MOTION_START,12,3,4,0.25,9.56132,13.8844,4.21303,0,0,0.631579
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,STATUS_CH,6,4,2,0.666667,2.80825,4.86987,2.58076,41.3066,67.5119,0.850877
ugv_fcfs_3,unknown,0,1772411686398590379,18.0116,1.77241e+09,1,DEPLOYMENT_ACK,8,7,1,0.875,9.41726,20.6492,10.4717,0,0,0.960526
