run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_3,unknown,0,1772411686398590379,2.01279,1.77241e+09,rainy,16.4562,6.04788,355.61,5.32412
ugv_fcfs_3,unknown,0,1772411686398590379,2.01286,1.77241e+09,rainy,16.4562,6.04788,355.61,5.32412
ugv_fcfs_3,unknown,0,1772411686398590379,3.01153,1.77241e+09,rainy,16.2826,5.92022,3.68424,5.77609
ugv_fcfs_3,unknown,0,1772411686398590379,4.01337,1.77241e+09,rainy,16.7255,6.25837,357.899,5.18654
ugv_fcfs_3,unknown,0,1772411686398590379,4.0136,1.77241e+09,rainy,16.7255,6.25837,357.899,5.18654
ugv_fcfs_3,unknown,0,1772411686398590379,5.01195,1.77241e+09,rainy,16.573,6.38883,359.409,6.0012
ugv_fcfs_3,unknown,0,1772411686398590379,6.01192,1.77241e+09,rainy,16.9274,6.52818,356.877,5.15903
ugv_fcfs_3,unknown,0,1772411686398590379,6.01201,1.77241e+09,rainy,16.9274,6.52818,356.877,5.15903
ugv_fcfs_3,unknown,0,1772411686398590379,7.01166,1.77241e+09,rainy,17.1409,6.1232,353.704,5.24547
ugv_fcfs_3,unknown,0,1772411686398590379,8.0129,1.77241e+09,rainy,17.1522,6.71455,353.917,5.38073
ugv_fcfs_3,unknown,0,1772411686398590379,8.01301,1.77241e+09,rainy,17.1522,6.71455,353.917,5.38073
ugv_fcfs_3,unknown,0,1772411686398590379,9.01225,1.77241e+09,rainy,17.118,7.10084,359.178,5.52665
ugv_fcfs_3,unknown,0,1772411686398590379,10.0119,1.77241e+09,rainy,16.8161,6.68265,355.916,5.49916
ugv_fcfs_3,unknown,0,1772411686398590379,10.012,1.77241e+09,rainy,16.8161,6.68265,355.916,5.49916
ugv_fcfs_3,unknown,0,1772411686398590379,11.0116,1.77241e+09,rainy,16.7273,6.9344,355.243,5.58852
ugv_fcfs_3,unknown,0,1772411686398590379,12.014,1.77241e+09,rainy,17.0686,6.98116,0.599701,5.65579
ugv_fcfs_3,unknown,0,1772411686398590379,12.0141,1.77241e+09,rainy,17.0686,6.98116,0.599701,5.65579
ugv_fcfs_3,unknown,0,1772411686398590379,13.0126,1.77241e+09,rainy,17.0032,7.37716,354.197,5.76272
ugv_fcfs_3,unknown,0,1772411686398590379,14.0125,1.77241e+09,rainy,16.4042,6.46079,353.293,5.6264
ugv_fcfs_3,unknown,0,1772411686398590379,14.0126,1.77241e+09,rainy,16.4042,6.46079,353.293,5.6264
ugv_fcfs_3,unknown,0,1772411686398590379,15.0401,1.77241e+09,rainy,16.0305,5.90306,353.222,5.04306
ugv_fcfs_3,unknown,0,1772411686398590379,16.0121,1.77241e+09,rainy,16.3974,6.51678,358.172,4.86702
ugv_fcfs_3,unknown,0,1772411686398590379,16.0122,1.77241e+09,rainy,16.3974,6.51678,358.172,4.86702
ugv_fcfs_3,unknown,0,1772411686398590379,17.0116,1.77241e+09,rainy,17.3379,5.8995,3.13636,5.52834
ugv_fcfs_3,unknown,0,1772411686398590379,18.0117,1.77241e+09,rainy,17.1374,5.06438,6.85219,5.2035
ugv_fcfs_3,unknown,0,1772411686398590379,18.0119,1.77241e+09,rainy,17.1374,5.06438,6.85219,5.2035
ugv_fcfs_3,unknown,0,1772411686398590379,19.0116,1.77241e+09,rainy,17.347,5.34588,9.01282,4.56582
ugv_fcfs_3,unknown,0,1772411686398590379,20.0429,1.77241e+09,rainy,17.4892,6.31227,0.941992,4.55211
ugv_fcfs_3,unknown,0,1772411686398590379,20.0432,1.77241e+09,rainy,17.4892,6.31227,0.941992,4.55211
ugv_fcfs_3,unknown,0,1772411686398590379,21.0206,1.77241e+09,rainy,17.07,6.95192,354.145,5.07166
ugv_fcfs_3,unknown,0,1772411686398590379,22.05,1.77241e+09,rainy,17.6103,6.72428,357.796,4.58933
ugv_fcfs_3,unknown,0,1772411686398590379,22.0502,1.77241e+09,rainy,17.6103,6.72428,357.796,4.58933
ugv_fcfs_3,unknown,0,1772411686398590379,23.0117,1.77241e+09,rainy,17.1269,6.23662,358.226,4.09831
ugv_fcfs_3,unknown,0,1772411686398590379,24.0124,1.77241e+09,rainy,17.3016,6.32757,3.92694,4.05087
ugv_fcfs_3,unknown,0,1772411686398590379,24.0127,1.77241e+09,rainy,17.3016,6.32757,3.92694,4.05087
ugv_fcfs_3,unknown,0,1772411686398590379,25.0119,1.77241e+09,rainy,17.0615,7.31255,4.94429,3.48678
ugv_fcfs_3,unknown,0,1772411686398590379,26.0127,1.77241e+09,windy,17.2279,6.72911,359.904,3.22207
ugv_fcfs_3,unknown,0,1772411686398590379,26.0136,1.77241e+09,windy,17.2279,6.72911,359.904,3.22207
ugv_fcfs_3,unknown,0,1772411686398590379,27.0167,1.77241e+09,windy,17.5744,6.13149,359.19,2.94394
ugv_fcfs_3,unknown,0,1772411686398590379,28.0235,1.77241e+09,windy,16.7979,5.33035,359.228,2.64332
ugv_fcfs_3,unknown,0,1772411686398590379,28.0237,1.77241e+09,windy,16.7979,5.33035,359.228,2.64332
ugv_fcfs_3,unknown,0,1772411686398590379,29.0136,1.77241e+09,windy,17.3519,5.03023,3.38249,2.33862
ugv_fcfs_3,unknown,0,1772411686398590379,30.0124,1.77241e+09,windy,17.1311,5.62617,9.69029,2.1837
ugv_fcfs_3,unknown,0,1772411686398590379,30.0126,1.77241e+09,windy,17.1311,5.62617,9.69029,2.1837
ugv_fcfs_3,unknown,0,1772411686398590379,31.0234,1.77241e+09,windy,17.5049,7.79399,16.6775,2.14982
ugv_fcfs_3,unknown,0,1772411686398590379,32.0143,1.77241e+09,windy,17.4343,8.13849,18.0803,1.93371
ugv_fcfs_3,unknown,0,1772411686398590379,32.0151,1.77241e+09,windy,17.4343,8.13849,18.0803,1.93371
ugv_fcfs_3,unknown,0,1772411686398590379,33.0149,1.77241e+09,windy,17.8799,7.66264,16.5771,1.81226
ugv_fcfs_3,unknown,0,1772411686398590379,34.013,1.77241e+09,windy,17.8362,7.92147,14.4925,1.44963
ugv_fcfs_3,unknown,0,1772411686398590379,34.0131,1.77241e+09,windy,17.8362,7.92147,14.4925,1.44963
ugv_fcfs_3,unknown,0,1772411686398590379,35.0132,1.77241e+09,windy,18.5279,7.67524,14.4595,1.30656
ugv_fcfs_3,unknown,0,1772411686398590379,36.0183,1.77241e+09,windy,18.2783,7.18836,13.2006,1.17986
ugv_fcfs_3,unknown,0,1772411686398590379,36.0184,1.77241e+09,windy,18.2783,7.18836,13.2006,1.17986
ugv_fcfs_3,unknown,0,1772411686398590379,37.0203,1.77241e+09,windy,17.5862,7.25758,19.9797,1.21475
ugv_fcfs_3,unknown,0,1772411686398590379,38.0426,1.77241e+09,cloudy,18.3488,7.38776,16.4845,1.23678
ugv_fcfs_3,unknown,0,1772411686398590379,38.0428,1.77241e+09,cloudy,18.3488,7.38776,16.4845,1.23678
ugv_fcfs_3,unknown,0,1772411686398590379,39.0305,1.77241e+09,cloudy,18.0172,7.42711,17.7296,1.24386
ugv_fcfs_3,unknown,0,1772411686398590379,40.0126,1.77241e+09,cloudy,18.1771,6.56986,17.4569,1.11579
ugv_fcfs_3,unknown,0,1772411686398590379,40.0127,1.77241e+09,cloudy,18.1771,6.56986,17.4569,1.11579
ugv_fcfs_3,unknown,0,1772411686398590379,41.0115,1.77241e+09,cloudy,19.2105,6.06756,21.4048,1.09671
ugv_fcfs_3,unknown,0,1772411686398590379,42.0116,1.77241e+09,cloudy,19.2001,6.50587,14.5453,1.08892
ugv_fcfs_3,unknown,0,1772411686398590379,42.0118,1.77241e+09,cloudy,19.2001,6.50587,14.5453,1.08892
ugv_fcfs_3,unknown,0,1772411686398590379,43.0152,1.77241e+09,cloudy,19.2777,5.86094,17.974,1.29367
ugv_fcfs_3,unknown,0,1772411686398590379,44.0132,1.77241e+09,cloudy,19.6021,6.17814,22.1702,1.18478
ugv_fcfs_3,unknown,0,1772411686398590379,44.0138,1.77241e+09,cloudy,19.6021,6.17814,22.1702,1.18478
ugv_fcfs_3,unknown,0,1772411686398590379,45.0114,1.77241e+09,cloudy,19.006,6.34049,23.3115,1.17757
ugv_fcfs_3,unknown,0,1772411686398590379,46.0143,1.77241e+09,cloudy,18.4519,6.13941,24.4484,1.24975
ugv_fcfs_3,unknown,0,1772411686398590379,46.0145,1.77241e+09,cloudy,18.4519,6.13941,24.4484,1.24975
ugv_fcfs_3,unknown,0,1772411686398590379,47.0138,1.77241e+09,cloudy,18.624,6.14304,25.689,0.79034
ugv_fcfs_3,unknown,0,1772411686398590379,48.0148,1.77241e+09,cloudy,18.6739,5.62575,21.7689,0.901018
ugv_fcfs_3,unknown,0,1772411686398590379,48.015,1.77241e+09,cloudy,18.6739,5.62575,21.7689,0.901018
ugv_fcfs_3,unknown,0,1772411686398590379,49.0134,1.77241e+09,cloudy,19.4109,5.64419,24.6313,0.954732
ugv_fcfs_3,unknown,0,1772411686398590379,50.013,1.77241e+09,cloudy,18.8886,4.67003,25.6298,0.827377
ugv_fcfs_3,unknown,0,1772411686398590379,50.0132,1.77241e+09,cloudy,18.8886,4.67003,25.6298,0.827377
ugv_fcfs_3,unknown,0,1772411686398590379,51.0115,1.77241e+09,cloudy,18.2146,4.12201,30.4528,0.604347
ugv_fcfs_3,unknown,0,1772411686398590379,52.0123,1.77241e+09,cloudy,18.6048,3.79057,33.5441,0.618891
ugv_fcfs_3,unknown,0,1772411686398590379,52.0125,1.77241e+09,cloudy,18.6048,3.79057,33.5441,0.618891
ugv_fcfs_3,unknown,0,1772411686398590379,53.0146,1.77241e+09,cloudy,18.8132,4.63069,34.5985,0.697008
ugv_fcfs_3,unknown,0,1772411686398590379,54.0121,1.77241e+09,cloudy,18.7136,4.15375,35.3073,0.814394
ugv_fcfs_3,unknown,0,1772411686398590379,54.0124,1.77241e+09,cloudy,18.7136,4.15375,35.3073,0.814394
ugv_fcfs_3,unknown,0,1772411686398590379,55.0129,1.77241e+09,cloudy,18.2933,4.4636,33.8921,0.487084
ugv_fcfs_3,unknown,0,1772411686398590379,56.0145,1.77241e+09,cloudy,18.7959,4.00237,29.9379,0.61284
ugv_fcfs_3,unknown,0,1772411686398590379,56.0148,1.77241e+09,cloudy,18.7959,4.00237,29.9379,0.61284
ugv_fcfs_3,unknown,0,1772411686398590379,57.0119,1.77241e+09,cloudy,19.2522,3.3848,28.7371,0.510155
ugv_fcfs_3,unknown,0,1772411686398590379,58.0127,1.77241e+09,cloudy,18.9877,4.11812,32.8762,0.866613
ugv_fcfs_3,unknown,0,1772411686398590379,58.013,1.77241e+09,cloudy,18.9877,4.11812,32.8762,0.866613
ugv_fcfs_3,unknown,0,1772411686398590379,59.0116,1.77241e+09,cloudy,18.7125,3.72177,35.7097,0.846602
ugv_fcfs_3,unknown,0,1772411686398590379,60.0137,1.77241e+09,cloudy,18.5402,4.12323,33.4996,0.895296
ugv_fcfs_3,unknown,0,1772411686398590379,60.0141,1.77241e+09,cloudy,18.5402,4.12323,33.4996,0.895296
ugv_fcfs_3,unknown,0,1772411686398590379,61.0128,1.77241e+09,cloudy,18.3734,4.34946,34.0927,1.07864
ugv_fcfs_3,unknown,0,1772411686398590379,62.0134,1.77241e+09,rainy,18.0057,4.55012,32.1239,1.80969
ugv_fcfs_3,unknown,0,1772411686398590379,62.0136,1.77241e+09,rainy,18.0057,4.55012,32.1239,1.80969
ugv_fcfs_3,unknown,0,1772411686398590379,63.0182,1.77241e+09,rainy,17.6221,4.8014,31.142,1.85567
ugv_fcfs_3,unknown,0,1772411686398590379,64.0123,1.77241e+09,rainy,17.3358,5.29909,31.0943,1.86393
ugv_fcfs_3,unknown,0,1772411686398590379,64.0125,1.77241e+09,rainy,17.3358,5.29909,31.0943,1.86393
ugv_fcfs_3,unknown,0,1772411686398590379,65.0125,1.77241e+09,rainy,16.9217,5.44164,30.6905,2.49927
ugv_fcfs_3,unknown,0,1772411686398590379,66.0604,1.77241e+09,rainy,16.6439,5.43286,33.7484,2.78792
ugv_fcfs_3,unknown,0,1772411686398590379,66.0607,1.77241e+09,rainy,16.6439,5.43286,33.7484,2.78792
ugv_fcfs_3,unknown,0,1772411686398590379,67.0115,1.77241e+09,rainy,17.1448,5.31567,34.2535,1.59728
ugv_fcfs_3,unknown,0,1772411686398590379,68.0143,1.77241e+09,rainy,17.3653,5.03509,37.2143,1.45778
ugv_fcfs_3,unknown,0,1772411686398590379,68.0145,1.77241e+09,rainy,17.3653,5.03509,37.2143,1.45778
ugv_fcfs_3,unknown,0,1772411686398590379,69.0149,1.77241e+09,rainy,17.3836,4.53292,37.6035,1.47917
ugv_fcfs_3,unknown,0,1772411686398590379,70.0209,1.77241e+09,rainy,17.0806,4.01068,36.8701,1.01612
ugv_fcfs_3,unknown,0,1772411686398590379,70.0213,1.77241e+09,rainy,17.0806,4.01068,36.8701,1.01612
ugv_fcfs_3,unknown,0,1772411686398590379,71.0129,1.77241e+09,rainy,16.5754,4.1,36.5378,1.32152
ugv_fcfs_3,unknown,0,1772411686398590379,72.0149,1.77241e+09,rainy,16.5381,4.37796,31.9648,0.972288
